2769963,,,"['reset', 'ext', 'reent', 'gateway-address', 'phon', 'work', 'cet-boyc', 'kevin', 'desk-telephon', 'stil-not-work', 'accord', 'calend', 'be-tied', 'conf-cal', 'then', 'meet', 'pm', 'perhap', 'stop', 'afternoon', 'tak', 'look', 'cal', 'inquir', 'phon', 'kevin', 'conf-cal', 'cal-back', 'lat', 'affect-us-kevin-kozlowsk-contact-phon-numb', 'cal-hel-depart', 'not-shortcod', 'sal-indust-oem-cost-cent-typ', 'phon-cel', 'desk', 'softphon-desk-model', 'phon', 'not', 'sur-phon-numb', 'phon', 'issu-wireless-carry-mobl-phon', 'on-ship', 'address-mobl-phon', 'on', 'issu', 'detail', 'cli', 'not-connect', 'tri', 'unplug', 'replug', 'stil-not-work']","['reset', 'ext', 'reent', 'gateway-address', 'phon', 'work']","Reset ext. and reentered gateway address. Phone is working. CET Boyce, Kevin s desk telephone is still not working. According to his calendar, he will be tied up with a conference call and then a meeting until pm. Perhaps you could stop by this afternoon and take a look. Called to inquire about phone. Kevin is in a conference call and will call back later. Affected User Kevin Kozlowski Contact Phone Number or call Helene Department not shortcode Sales Industrial OEM Cost Center Type of Phone cell, desk, softphone desk Model of phone not sure Phone number of the phone with issues Wireless carrier mobile phones only Shipping Address mobile phones only Issue with details says that client not connected, tried to unplug and replug but still not working ",Reset ext. and reentered gateway address. Phone is working. 
2770063,,,"['von-unkelbach', 'daniel-nd-ibc-gesendet-dienst', 'septemb-fil-access-grant-jorg-equihu-writ-access', 'follow', 'fold', 'unfortun', 'was-not', 'abl', 'op', 'ticket-myself']","['daniel', 'own', 'fold']","Von Unkelbach, Daniela ND IBC Gesendet Dienstag, September File Access grant Jorge Equihua writing access to the following folder Unfortunately I was not able to open a ticket myself. Daniela Unkelbach ND IBC Tel ",Daniela is the owner of this folder. Added user 
2771511,,,"['wendy', 'access', 'intranet', 'click', 'link', 'deny', 'access', 'giv', 'follow-er', 'now', 'extern-cowork', 'ar-exclud', 'schaeffler-intranet', 'wendy', 'abl', 'access', 'fil', 'op', 'sg-intranet', 'dril', 'fil']","['svenov-schrecksend-email', 'coupl', 'quest', 'us', 'wait', 'reply']","Wendy has access to Intranet, but when clicking on link below, is denied access, and given the following error As of now on, external coworkers are excluded from the Schaeffler Intranet. Wendy is able to access the file when opening the SG Intranet and drilling down to the file. ","SvenOve SchreckSend email with couple of questions to user, waiting for reply. "
2771815,,,"['remov-artic-numb', 'reserv-system', 'rer', 'reserv', 'ver', 'artic-numb', 'complet', 'reserv-process']","['remov-artic-numb', 'reserv-system', 'rer', 'reserv', 'ver', 'artic-numb', 'complet', 'reserv-process']","Removed article number from the Reservation System, and reran the reservation. Verified that article number completed the reservation process. ","Removed article number from the Reservation System, and reran the reservation. Verified that article number completed the reservation process. "
2771975,,,"['harley-asn', 'see', 'asn-er-mess', 'transport', 'not-be-transfer', 'ed', 'ag', 'we', 'not-set', 'as', 'ed-receiv', 'cas', 'necess', 'send', 'ed-mess', 'transport', 'forward', 'email', 'could', 'review', 'ed-tabl', 'mak', 'sur', 'ship', 'account-numb', 'set', 'do-hav', 'ship', 'set', 'custom-mast', 'also-hav', 'z-partn', 'assign']","['andrew', 'work', 'ticket']","Harley ASN see ASN Error message below. Transport can not be transferred via EDI to AG and WE because the WE is not set up as an EDI receiver. In case it is necessary to send the EDI message for this transport, forward this eMail to the Could you review the EDI table to make sure that ship to account number is set up. We do have the ship to set up in the customer master and we also have a Z partner of assigned. ",Andrew worked on this ticket. 
2773221,,,"['receiv', 'check-list', 'bank', 'americ', 'lockbox', 'do-not-hav', 'bai-fil', 'dat']","['bai-fil', 'been-sent']",We received a check list from Bank of America for lockbox for but we do not have a BAI file for this date. ,BAI file has been sent 
2773333,,,"['plant-employ-cal', 'hav', 'ship-account-unlock', ""n't-understand"", 'nam', 'us']","['window', 'account-unlock']",Plant employee call to have SHIPPING account unlock. couldn't understand the name of the user. ,windows account unlocked. 
2773646,,,"['rig', 'jamy-nilibc-proxy-er-config-er-my-request-i', 'not-access', 'intranet', 'receiv', 'follow', 'er-mess-account', 'lock', 'us-ip-er-config-er', 'apply-er-intern-fehl-url-categ-search-engin-port-gateway-pxafmillsg-dat-tim']","['ref-ticket-account', 'already-unlock']","From Riggan, Jamie NILIBCS Proxy Error configuration error My Request I can not access the Intranet. I received the following error message Account is locked out User IP Error configuration error, Appliance Error Interner Fehler URL Category Search Engines Portals Gateway pxafmillsg Date Time ",Reference ticket Account already unlocked. 
2773816,,,"['howev', 'said', 'want', 'someon', 'com', 'show', 'just-got', 'new-laptop', 'depart', 'harry-schuster', 'request', 'someon', 'com', 'show', 'depart', 'connect', 'tak', 'laptop-hom', 'let', 'know']","[""n't-be"", 'tomorrow']",however she said she wanted someone to come over to show them. We just got a new laptop in our department that has Windows Harry Schuster is requesting for someone to come over to show the department how to connect when they take the laptop home. let me know ,as I won't be in tomorrow. 
2774009,,,"['just-got', 'new-pc', 'dont-hav', 'ia']","['assign', 'ia', 'us', 'pc']",just got new pc and it dont have IAS ,assigned ias to user pc 
2774124,,,"['fw-account-set', 'hello-dian-inform', 'p', 'not-pop', 'ep', 'ar-not', 'p-ep-workflow', 'sal-org-detail', 'not-get-cre', 'ep-can', 'confirm', 'anu-devakand-x-re-account-set', ""do-n't-know"", 'ar-talk', 'accord', 'was', 'told', 'dian', 'begin', 'be', 'ep-numb', 'get', 'upload', 'ep', 'ep', 'got', 'right-info', 'not-be', 'ep', 'hav-nev-load', 'anyth', 'ep', 'ep-account-set', 'can', 'check', 'set', 'below-custom', 'nam', 'loc', 'assign', 'key-account-ka-custom-custom-city-stat-country-vcod-vcod-desc-ytd-wajax-corp-ep-ep-not', 'assign', 'v-au']","['target-are-e', 'ad', 'custom']","FW Account Set up Hello Diane Information in P not populated in EP this Is because we are not in P EP workflow for sales org details does not get created in EP Can you confirm Anu Devakandan x RE Account Set up I don't know what they are talking about. According to what I was told from Dianne at the beginning the is suppose to be the EP number which gets uploaded from EP. If EP has got the right info, why would it not be in EP? I have never loaded anything into EP. EP Account Set up Can you check the set up of the below customer. There is no name or Location assigned to it. Key account KA Customer Customer City State Country Vcode Vcode Desc YTD Wajax Corporation EP EP Not assigned V Auth. Distributors Crystal Shoemake SP Controlling North America Tel Email com ",target area E added to customer. 
2775310,,,"['show', 'us', 'was-fil', 'mail', 'keep-get', 'email', 'stat', 'mailbox', 'siz-limit', 'check', 'mailbox-property', 'tot-fold-siz', 'check', 'reason', 'email']","['show', 'us', 'was-fil', 'mail']","showed user what was filling up his mail. sent mail Contact user and purge mailbox. I keep getting emails stating that my mailbox is over the size limit, but when I check my mailbox properties it shows the total folder size less than check into the reason for the emails. ",showed user what was filling up his mail. sent mail 
2775400,,,"['try', 'pul', 'ord', 'ia-system', 'get', 'mess-us-belong', 'depart', 'everyon', 'els', 'depart-indust-sal-oem', 'pul', 'ord']","['custom-ord', 'stil-show', 'bri-beckm', 'csr', 'left', 'company', 'ran-process', 'chang', 'ord', 'bri', 'amand-copeland']","When I try to pull up orders in IAS system I get message User belongs to another Department"". Everyone else in my department Industrial Sales OEM can pull these orders up. For instance transaction code AENE order KA ","Customer order still showing Brie Beckman as CSR, but she has left the company. Ran process to change orders from Brie to Amanda Copeland. "
2775506,,,"['wel', 'email-inform-us', 'win', 'built', 'search', 'oth', 'long-avail-last-night', 'upd', 'window', 'not-find', 'search-desktop-apply-can', 'reinstal']","['put', 'clos-stat', 'find', 'desktop-search', 'window']",as well as email inform user that win has built in search and other one is no longer avail Last night I updated to Windows and cannot find my Search Desktop Application Can you reinstall it? Ronelle ,put in closing statement where to find desktop search in windows 
2775731,,,"['instal', 'ap', 'ni-cli', 'now', 'ok.-request', 'instal', 'mip', 'my-comput']","['instal', 'ap', 'ni-cli', 'now', 'ok']",I installed APP via NI client. Now is OK. Request to install MIPS on My computer. ,I installed APP via NI client. Now is OK. 
2775746,,,"['walk', 'us-thru-set', 'answ', 'left', 'vm', 'be-correct', 'us-log', 'schaeffler.webex.com', 'audio-and-click', 'edit', 'ont', 'don-then', 'next-tim', 'webex-tool-bar', 'upd', 'too', 'set', 'wedex-meet', 'meet-not-email', 'phon-numb', 'expery', 'know', 'suppos', 'be', 'send', 'invit', 'outsid', 'attend', 'dio-not-know']","['walk', 'us-thru-set']","walked user thru settings and No answer. No answer. I left Vm. Mailed user. this can be corrected when user logs onto schaeffler.webex.com under audio and click edit. once this is done then next time he opens webex tool bar it will update it in there too When I set up a WedEx meeting, the meeting notice email includes the phone number From experience, I know that this is supposed to be but when I send the invitation to outside attendees, they dio not know this. How do I correct this? ",walked user thru settings and 
2777991,,,"['michael', 'grand', 'man', 'wait', 'man-approv', 'nee', 'get', 'visio', 'instal']","['assign', 'push', 'softw', 'us', 'machin']",michael grande is manager waiting for manager approval need to get Visio installed. ,Assigned and pushed down softwar to user's machine. 
2778219,,,"['receiv-follow', 'mess', 'try', 'ord', 'mip', 'plant-item-terru-f-miss-item', 'plant-ver']","['adv', 'get', 'er', 'rfmm-form', 'not-been-complet', 'est', 'view']",I receive following message when I try and order in MIPS at plant item TERRUUS F Missing item for plant verify ,and advised that she is getting this error because the RFMM form has not been completed to establish the views. 
2778240,,,"['incom', 'cal', 'us', 'now', 'pc', 'ok.-arturo', 'p', 'off', 'tir-cal-us', 'howev', 'front-desk', ""n't-know"", 'extend', 'comput', 'loc', 'ed-pc-down-good-morn', 'am-not', 'sur', 'process', 'requir', 'na-ed-team', 'hav', 'problem', 'ed-pc-serv', 'caus', 'problem', 'follow-area-automot-ed-account-receiv-ed-valley-city-ed-i', 'send', 'email', 'help']","['incom', 'cal', 'us', 'now', 'pc', 'ok.-pc', 'p', 'off']","Incoming call from user. Now PC is OK. Arturo's in P&I office. Tired calling user, however the front desk doesn't know his extension. Where is this computer located at? Andrew's desk? EDI PC Down Good morning I am not sure of the process required but the NA EDI Team is having a problem with the EDI PC Server. This is causing problems in the following areas Automotive EDI Accounts Receiveable EDI Valley City EDI I will send another email when this for your help. Doyle Shelton ",Incoming call from user. Now PC is OK. PC in P&I office. 
2778386,,,"['request-the-milwauk-smal-busy-journ-biztimes.com', 'loc-busy-new', 'custom', 'allow', 'access', 'so', 'collect', 'inform', 'sal-engin']","['told', 'go', 'act', 'sit-and-work', 'fin']",Error message? My Request The Milwaukee Small Business Journal Biztimes.com has local business news about our customers. allow me access so I can collect the information for my sales engineers. Kind ,Told her to go to the actual site and works fine. 
2778460,,,"['address-asap-as-custom-can-not-rcvd-part-in-adv-stat-custom', 'not-rcv', 'part', 'nee', 'be-address-immedy']","['issu', 'be-resolv', 'asn', 'custom', 'been-sent-electron', 'morn', 'am', 'cre-new-edip', 'ref', 'follow', 'field', 'ia-custom-numb-in-plant-cod-desp-control-sys-ss-partn-id-hpe-edifact-hcc-spl-no', 'custom-cod-fin-del-point', 'was', 'miss-inform-ver', 'ls-record', 'was-cre', 'show', 'in-transact', 'ia', 'gir', 'inform', 'output', 'let-krist', 'know', 'was-check', 'plant']",MCCARKIS ISSUE HAS NOT BEEN RESOLVED. ADDRESS ASAP AS CUSTOMER CAN NOT RCVD PARTS IN advise status customer can not rcv parts in needs to be addressed immediately. Krista McCarthy Inside Sales Representative Industrial OEM ASN FAILED TO GENERATE FOR HONDA SHIPMENT FROM NEED TO PUSH ASAP IAS ACC ,The issue seems to be resolved as ASN for customer has been sent electronically this morning at AM. Created new EDIP that referenced the following fields in IAS Customer Number INA Plant Code Desp control sys SS Partner ID HPE EDIFACT HCC Spl No at Customer Code final del point this was the missing information Verified that the LS record was created and showing in the INEN transaction in IAS. Giri informed no output since Let Krista know and she was checking with plant. 
2778480,,,"['descriptionprocttm-canad-commerc-inv', 'not-print', 'print-cand-commerc-inv', 'not-print', 'print', 'v.-also', 'tri', 'cre', 'pdf', 'invo-but-system', 'hung', 'don-gp-sapsl-saplcuhd-load-ifac-sapsl-cl-cus']","['mail', 'litzeg', 'inform-and-support', 'spaegtbia.m', 'check', 'print-queu', 'gp->', 'us-procttm', 'spool', 'hav-been-process', 'can', 'check', 'problem-withn-gts', 'help', 'forward', 'issu', 'respons-person-group']",DescriptionPROCTTME Canada Commercial Inv not printing to Printer Canda Commercial Inv not printing to printer V. Also tried to create a pdf of this invoice but system hung up Done GP SAPSLL SAPLCUHD LOAD IFACE SAPSLL CL CUS ,mailed to Litzega for more information and support. spaegtbia.m checked printer queue in GP > for the User PROCTTME all spools have been processed. Can you check if it's a problem withn GTS help to forward this issue to a responsible person group 
