2500765,,,"['asn', 'wer-not-send', 'chrysler', 'gm', 'load', 'hav-been', 'clos', 'vss', 'nev-transmit', 'ia']","['record', 'ind', 'asn', 'been-sent', 'chrysler', 'chrysler', 'did-acceiv']",ASN were not send to Chrysler in GM and the loads have been close in VSS but never transmitted to IAS. check delivery notes ,Our records indicate that the ASN has been sent to Chrysler on and Chrysler did accept it. 
2782583,,,"['un', 'read', 'sap', 'comp', 'sap-conf', 'min', 'click', 'custom-icon', 'look', 'opt-charact-set', 'found', 'opt', 'west-europ-now', 'ok.-sap', 'chang', 'langu', 'front-end', 'now', 'show', 'symbol', 'instead', 'let']","['un', 'read', 'sap', 'comp', 'sap-conf', 'min', 'click', 'custom-icon', 'look', 'opt-charact-set', 'found', 'opt', 'west-europ-now', 'ok']",Unable to read SAP. I compared my SAp conf with mine. I clicked on customize Icon. I looked for the option Character set > the I found the option > West European Now is OK. SAP has changed language in front end. Now is showing symbols instead of letters. ,Unable to read SAP. I compared my SAp conf with mine. I clicked on customize Icon. I looked for the option Character set > the I found the option > West European Now is OK. 
2782614,,,"['cpu', 'upgrad', 'os', 'loc-connect', 'bw-print-hp-laserjet', 'was-not-includ', 'print', 'not-network']","['driv', 'hav-been-instal', 'print', 'print', 'ok']","Need local printer reconnect to my computer. When I my CPU upgraded to OS , my locally connected BW printer HP Laserjet was not included in my printers since it is not networked. ",drivers have been installed and printer is printing ok. 
2782680,,,"['at-andrew-solarsk', 'upd-husqvarn', 'account-custom-email-not', 'com', 'per', 'custom', 'chang', 'ship-not', 'christi-bank', 'not-be-return', 'depart']","['email', 'been-upd', 'com']","Attention Andrew Solarski, update Husqvarna's account customer email notifications to com. Per the customer Could you change the shipment notifications from Christi Banks to me? She will not be returning to this department. ",Email on has been updated to com 
2784036,,,"['unlock', 'account-basinkv']","['window', 'account', 'basinkv', 'been-unlock']",unlock windows account BASINKVI. ,windows account BASINKVI has been unlocked. 
2784164,,,"['ep-report-sgd-pp-co', 'not-upd-cur', 'sgd-pp-co-transact', 'not-being-upd', 'new-dat', 'batch-job', 'day', 'everytim', 'dat', 'sam', 'so-nee', 'know', 'affact', 'program', 'not', 'be', 'upd', 'fix', 'program', 'tim', 'report', 'job', 'upd-tabl-sgd-pp-ordest', 'us', 'pp-co', 'not-run', 'everyday', 'system', 'ep-prash-shah']","['modycetproblem', 'temp-resolv', 'man-execut', 'ticket', 'refer', 'germany', 'caus-and-perm', 'solv']",EP Report SGD PP CO not updating Currently SGD PP CO transaction is not being updated with the new data with the batch job every day. Everytime the data is same so need to know what is affacting this program not to be update. fix this program that every time this report is Job that updates table sgd pp ordestat for use in PP CO is not running everyday. System is EP Prashant Shah ,MODYCETProblem temporarily resolved with manual execution. Ticket referred to Germany for cause and permanent solution. 
2784239,,,"['comput', 'offlin']","['larry', 'fix', 'problem', 'appear', 'network-cabl', 'was', 'loos']",My computer is offline. check. ,Larry fixed the problem. appears the network cable was loose. 
2784360,,,"['remap-us-person-fold', 'outlook-follow-kb', 'cryst-report', 'just-upd', 'op-system', 'win-help', 'follow', 'am-miss', 'person-email-fold', 'prevy', 'email-fold', 'wer', 'account', 'u', 'driv', 'fold-u', 'nee', 'cryst-report', 'sqn-apply']","['remot', 'machin', 'instal', 'cryst-report', 'us']",remap user personal folders in outlook follow kb for crystal reports Just updated my operating system to Win help with the following I am missing a personal email folder. Previously my email folders were in my account on the U drive. They are no longer there. restore folder U for I need Crystal Reports for the SQN application. ,Remoted into his machine and installed Crystal reports for user 
2784663,,,"['sent-email', 'man', 'approv-get-man-approv', 'am-request', 'visio', 'just-complet', 'workshop', 'lik', 'hav', 'instal-so', 'complet', 'swiml-tomorrow']","['assign', 'sw', 'pc']",sent email to manager for approval get manager approval I am requesting Visio. I just completed a workshop and would like to have this installed so I can complete the swimlane tomorrow ,assigned sw to pc 
2784713,,,"['un', 'ping-print', 'check', 'cabl', 'ar-connect', 'port', 'act', 'us', 'loc', 'corp-off', 'check-print-v.-print', 'cur', 'offlin', 'left-voicemail', 'cal', 'sd', 'show', 'er', 'mess', 'print', 'dan-kappel', 'off', 'not-work']","['print', 'connect', 'wrong-port']","Unable to ping printer, check that all cables are connected and that port is active. User is located in the corporate office. check printer V. Printer is currently offline. Left voicemail to call SD. Get more details, prints? Shows error message? What happens with that one? Printer in Dane Kappeler's office is not working. V ",Printer connected to wrong port. 
2786242,,,"['chang-ticket', 'frank', 'testticket', 'us', 'not-answ', 'mail', 'ad-userinfo-fiel', 'uss', 'clos-group-ticket']","['test', 'ok']",Change ticket from Frank to myself testticket for users not answering by mail but by add userinfo fiels in USS on closing group tickets ,test ok 
2786323,,,"['releas', 'instal', 'mscommunicator', 'comput', 'giv', 'access', 'us', 'netreflect', 'request', 'us', 'hav-been-ad', 'microsoftlynt-serv', 'provid', 'us', 'licens', 'then-forward-back', 'sd', 'instal', 'softw', 'mak', 'sur', 'work']","['request', 'us', 'hav-been-ad', 'microsoftlynt-serv']","I released the installation for MSCommunicator for all these computers. Could you give access to these users to netreflect? All requested users have been added to the MicrosoftLync Server. provide users with licenses, and then forward back to the SD to install the software and make sure it is working. Gisela Valadez valadgse > Diana Mendoza MENDODAN > Rosendo Magana maganjse > Bruno Morales MORALBUN > Ivonee De Leon DELEOION > Sent email for PC names. install MS Communicator on the following users machines Gisela Valadez valadgse Diana Mendoza MENDODAN Rosendo Magana maganjse Bruno Morales MORALBUN Ivonee De Leon DELEOION Sven ",All requested users have been added to the MicrosoftLync Server. 
2786395,,,"['ol-jung', 'sorocab-kan-den-bw-report-pp-mit-den-einstellung', 'dem', 'unt-aufgefuehrt', 'bookmark-nicht-lauf-lass-sap-bw-bex', 'saplangu-en', 'bookmark-id-rctpajmcjvs', 'vary-screen-x-wen-ich', 'bp-sein-berechtigung-berpr-fe', 'dan-f-llt-mir-auf-dass-im-ibr-unt-zmpp', 'prod', 'werk', 'nicht-einget', 'ist', 'ist', 'die', 'betriebsst-tte-luk-und-wen-ich-mir-ibr-x', 'so', 'anschau', 'dan-sollt-dies-berechtigung-doch-eigentlich-f-r-luk-sein', 'od', 'ist-ab-nur-al', 'leg', 'einheit-einget', 'nicht-al-pwerk', 'koennt-sie', 'bit-berichtig-od-mitteil', 'welch', 'and', 'rol-der-kolleg-benoetigt']","['check-asob', 'orgio', 'ar-right', 'wrong-object', 'cop', 'wrong', 'design', 'templateasob', 'raducud', 'chang-cre', 'rol', 'put', 'transport-bdkao', 'auth', 'bdkaj-i', 'hav-chang', 'pri', 'ticket-raducud-ibr', 'chang', 'os-ibr', 'cre-transl', 'maintain', 'analys-auth', 'bd-ibr-disp', 'chang', 'jungo', 'very', 'high-chief', 'so', 'set', 'prio', 'assign', 'back', 'person', 'don', 'bd', 'cre', 'os-ibr', 'asob-asob', 'analys-sec-object-analyseauth-ibr', 'delet-isb-xx', 'rol', 'delet-asob', 'isb-xx', 'ar-not', 'sur', 'do-too', 'do', 'qs', 'anyway', 'transport', 'asob', 'bdkaj-s-rol-bdkao-s-valu-company', 'purchorg', 'salesorg-etc-plant-country-br']","Oliver Jung aus Sorocaba kann den BW Report PP mit den Einstellungen aus dem unten aufgefuehrten Bookmark nicht laufen lassen sap bw BEx?SAPLANGUAGE EN&BOOKMARK ID RCTPAJMCJVS&variable screen x Wenn ich in BP seine Berechtigungen berpr fe, dann f llt mir auf dass im IBR unter ZMPP das Prod. Werk nicht eingetragen ist. ist die Betriebsst tte LuK und wenn ich mir IBR X so anschaue, dann sollte diese Berechtigung doch eigentlich f r LuK sein, oder? ist aber nur als legale Einheit eingetragen, nicht als PWerk. Koennten Sie dies bitte berichtigen oder mitteilen, welche andere Rolle der Kollege benoetigt? Danke! ","Checked roles, Texts ok. Checked ASOB values of orgIO are right, but wrong objects copied from wrong designed templateASOB . XXX > our mistake. raducud I changed created the roles and I put them in transports BDKAO and authorizations in BDKAJ I have changed the priority of ticket raducud IBR changed OS IBR created translated and maintained the analyse authorizations in BD IBR DISP changed JUNGOER is a very high chief, so i set to prio. Assign back to me personally when done. BD create OS IBR and ASOB ASOB ""Analytics Security Object AnalyseAuthorisations IBR. Insert in ISB and ISB DISP . Delete ISB xx in both roles and delete ASOB to ISB xx If you are not sure i can do too, i will do QS anyway. Transports ASOB BDKAJ S Roles BDKAO S Values Company, PurchOrg, SalesOrg etc Plants Country BR "
2786419,,,"['intranet', 'rec', 'cent-depart', 'custom-port-spec', 'problem-and-issu', 'been-est', 'schaeffler-port-man', 'zp', 'be', 'nee', 'hav', 'port-pw', 'chang']","['intranet', 'rec', 'cent-depart', 'custom-port-spec', 'problem-and-issu', 'been-est', 'schaeffler-port-man', 'zp', 'be']",per intranet Recently a central department for customer portal specific problems and issues has been established the Schaeffler Portal Management. ZP seems to be down need to have schaeffler portal pw changed ,per intranet Recently a central department for customer portal specific problems and issues has been established the Schaeffler Portal Management. ZP seems to be down 
2786541,,,"['chang-mip', 'leadtim', 'week', 'item']","['cahng-leadtim', 'request', 'ps-transact']",change MIPS leadtime to weeks for item ,Cahnged leadtime as requested with PS transaction. 
2788784,,,"['transport', 'mov', 'ep', 'us', 'confirm', 'run', 'ronny', 'stil-not', 'abl-po', 'steel-wareh', 'joshu-sal', 'cal', 'get', 'stat', 'ticket', 'post', 'good-receipt-purchas-ord', 'docu-numb', 'then', 'get', 'attach', 'er-mess', 'us', 'said', 'hold', 'purchas-ord', 'oth-peopl', 'ar-hav', 'sam-problem', 'wel', 'sap-ep-migo-cal-ronny', 'left', 'vm', 'hav', 'back', 'sap', 'termin-not', 'post', 'ronny-helm', 'termin', 'sess', 'chang-print', 'v', 'v.-nee', 'post', 'item', 'produc']","['transport', 'mov', 'ep', 'us', 'confirm', 'run', 'ronny']","transport moved to ep. user confirmed It up and running and Ronnie still not able PO's into steele warehouse. Joshua sale called to get status on this about ticket. Remoted into user's machine. When posting a Goods Receipt Purchase Order, it gives me the document number. But then I get the attached error message. User said this is hold them up purchase orders. Other people are having the same problem as well. SAP EP MIGO Called Ronnie,left VM to have him call us back. Call user,get more details. SAP gives termination notices on postings says Ronnie Helms terminated sessions. Changed printers from V to V. Need to post items for production. Ron ",transport moved to ep. user confirmed It up and running and Ronnie 
2789094,,,"['sap-bp', 'nee', 'valid-dat', 'chang']","['chang', 'valid-dat']",sap bp need validity date changed ,changed validity date 
2789287,,,"['colleagu', 'germany', 'sap-hr-bam-group', 'inform', 'mex-interflex-serv-m', 'not-seem', 'be', 'avail', 'cur', 'tim-ev', 'do-not-get-transf', 'interflex', 'sap', 'tim-ev', 'do-not-get-transf', 'employ', 'not-get-paid']","['am', 'found', 'serv', 'lock', 'did', 'reset', 'ask-sven', 'test']",a colleague in Germany from the SAP HR BAM group informed me that the Mexican Interflex server M does not seem to be available currently. This means that time events do not get transfered from Interflex to SAP. If time events do not get transfered employees will not get paid. check on this asap. Sven ,"AM found server locked. did a reset, asked sven to test. "
2789889,,,"['can', 'see', 'us', 'mip-account', 'forgot', 'us', 'nam-and-pass', 'word', 'mip']","['us-racf', 'lookup', 'us', 'inform']",Can you see what the user's MIPS account is? She forgot her user name and pass word for Mips. Deborah Massey ,Used RACF to lookup user's information. 
2791547,,,"['replac', 'ext', 'ext', 'phon', 'dian']","['replac', 'ext', 'ext']",Replaced ext with ext. on Diane's phone. Sent email for more information. replace Earl Duke's phone number with Dane Kappeler's on my phone. My phone is Diane ,Replaced ext with ext. on Diane's phone. 
2791713,,,"['nee', 'reset', 'pasword', 'ep-mand']","['chang', 'us-pw', 'ep']",I need to reset my pasword for EP Mandate ,changed user pw for EP 
2791898,,,"['boss', 'const-get', 'meet-request', 'ar-suppos', 'be']","['uncheck', 'deleg', 'send', 'cop', 'meet', 'mushtaq']",My boss is constantly getting meeting request that are supposed to be for me. ,Unchecked within the delegates to send a copy of the meeting to Mushtaq. 
2791924,,,"['tak', 'look', 'us', 'outlook-everytim', 'try', 'send', 'email', 'attach', 'get', 'mess', 'unexpect-er', 'occ', 'nee', 'help', 'problem']","[""n't-hav"", 'er', 'help', 'contact-issu', 'had-also']","take a look at user's outlook Everytime I try to send an email with an attachment, I get a message An Unexpected Error has Occured"". I need help with this problem. Beverly Yost ",doesn't have error anymore. Helped with Contacts issue she had also. Renamed OST 
2792123,,,"['look', 'mailbox-siz', 'see', 'syncissu-fold', 'list', 'howev', ""do-n't-see""]","['us', 'was-look', 'email-view', 'switch', 'fold-list', 'show']","When looking at my mailbox size, I see a syncissues folder listed, however I don't see it. ",User was looking at email view. Switched to folder list and it showed up. 
2792700,,,"['nee', 'reprint', 'ach-pay', 'bank', 'americ', 'lockbox', 'account-breakdown-invo', 'ford-datedin', 'amount', 'ford-datedin', 'amount', 'also', 'provid', 'excel-spreadsheet', 'pay', 'contain', 'account', 'invo']","['reprint-spreadsheets', 'hav-been-sent']","I need a reprint of an ACH payment for from Bank of America for lockbox with account breakdowns invoice 's for Ford datedin the amount of Ford datedin the amount of Also, provide me with an excel spreadsheet for this payment that contains the account 's Invoice 's. ",Reprints spreadsheets have been sent 
