2753358,"[['proxi', 'error', 'tcp', 'error', 'my', 'request', 'need'], ['review'], ['onlin', 'record'], ['fix', 'asset'], ['issu'], ['the', 'report']]","[['network'], ['problem']]",Site is reachable from Germany over Schaeffler network without problems. try again. 
2753368,"[['asn', 'releas', 'id'], ['miss']]","[['releas', 'id'], ['miss']]",Release Id is missing. release 
2753442,"[['have'], ['ani', 'question'], ['contact'], ['have'], ['the'], ['right'], ['the', 'abov'], ['folder'], ['jeff', 'weber'], ['i'], ['have'], ['a'], ['employe'], ['d', '\x99souza'], ['here'], ['the'], ['sale', 'offic']]","[['have'], ['ani', 'question'], ['contact'], ['have'], ['the'], ['right'], ['the', 'abov'], ['folder'], ['jeff', 'weber'], ['i'], ['have'], ['a'], ['employe'], ['d', '\x99souza'], ['here'], ['the'], ['sale', 'offic']]","Sent the file access guide to her. New Employee I have a new employee, Linus D �Souza here in the Midwest Sales Office. He needs to have the same rights to the above mentioned folder as Jeff Weber has. If you have any questions, contact me. Cyndee Behnke Administrative Assistant Midwest Region Cabot Drive Suite Lisle, IL phone fax "
2753920,"[['updat', 'use'], ['the', 'applic'], ['just'], ['complet'], ['close'], ['make'], ['now', 'instal'], ['ni', 'need', 'java'], ['thi', 'comput'], ['pc'], ['the'], ['work']]","[['updat', 'use'], ['the', 'applic'], ['just'], ['complet'], ['close'], ['make'], ['now', 'instal'], ['ni', 'need', 'java'], ['thi', 'comput'], ['pc'], ['the'], ['work']]","Called Travis logged onto his pc and installed the Java, it loaded and was working. Closing Remote in and make sure its now installed from NI Need Java updated on this computer. When I tried to update using the NetInstall application, it just uninstalled it completely. Travis "
2755335,"[['andrew', 'solarski', 'i'], ['need'], ['a', 'reprint'], ['an', 'payment'], ['lockbox'], ['account', 'breakdown', 'invoic'], ['datedin', 'the', 'amount'], ['provid'], ['an', 'excel', 'spreadsheet'], ['thi', 'payment'], ['cotain', 'the', 'account']]","[['spreadsheet'], ['have', 'been', 'sent']]",Reprint and spreadsheets have been sent. 
2755488,"[['some'], ['check'], ['make'], ['everyth'], ['custom']]","[['the'], ['have', 'been', 'sent']]",The ASNs have been sent and received at Ford 
2755777,"[['file', 'access', 'request'], ['been', 'close', 'unhandl'], ['no', 'reaction'], ['data', 'owner'], ['file', 'access', 'request'], ['access', 'request'], ['been', 'close', 'unhandl'], ['no', 'reaction'], ['data', 'owner'], ['like'], ['chang'], ['folder', 'owner'], ['jolen', 'klein', 'directori', 'we'], ['have', 'alreadi', 'name'], ['jolen', 'klein'], ['the', 'data', 'owner'], ['here'], ['multipl', 'occas'], ['now']]","[['been', 'updat']]",Owner has been updated. 
2755862,"[['can'], ['updat'], ['profil'], ['accept'], ['thi', 'profil'], ['busi', 'unit', 'trb', 'kegelrollenglag', 'trevor'], ['given'], ['access'], ['view'], ['the'], ['project'], ['the', 'group'], ['also'], ['not', 'even', 'see'], ['the', 'project'], ['today'], ['trb', '\x99s']]","[['alreadi', 'ad'], ['the'], ['user', 'group']]",EST Evan is already added to the global user group. 
2755865,"[['need'], ['be'], ['the', 'project', 'manag'], ['have'], ['the', 'project'], ['p', 'updat'], ['have'], ['the', 'project', 'manag'], ['well'], ['need'], ['these'], ['link'], ['believ'], ['right'], ['defin'], ['p', 'trevor'], ['creat'], ['project'], ['p'], ['lmt', 'trb', 'project']]","[['planiswar', 'project', 'creation'], ['view'], ['were'], ['get'], ['planiswar', 'issu'], ['ye'], ['the', 'team'], ['here'], ['today']]","Yes, the team in Schweinfurt here helped me today. Evan Planisware Project creation and viewing Were you able to get your Planisware issues figured out? Trevor Yorick "
2755901,"[['let'], ['know', 'onc'], ['tedriv', 'account', 'cpn', 'fdcdba', 'qti', 'problem', 'we'], ['need'], ['resend'], ['we'], ['origin', 'sent'], ['thi'], ['asn', 'onbut', 'custom'], ['not', 'receiv'], ['the'], ['request'], ['resend']]",[['been']],ASN has been resent 
2755956,"[['not'], ['log'], ['the', 'system'], ['the', 'pc'], [""n't"", 'connect'], ['anyth'], ['call'], ['minut'], ['de'], ['ping'], ['para', 'paquet', 'enviado', 'recibido', 'perdido', 'perdido'], ['tro'], ['unplug', 'and', 'plug'], ['the', 'network', 'cabl'], ['back'], ['show'], ['media'], ['disconnect'], [""n't"", 'show'], ['the'], ['user', 'or', 'pc'], ['name'], ['the', 'system']]","[['ping', 'now'], ['connect'], ['the', 'network']]",Computer is pinging now and is connected to the network. 
2756171,"[['check', 'path'], ['send', 'link', 'need', 'access'], ['the'], ['follow'], ['locat']]","[['path'], ['send', 'link']]",path good send link 
2756176,"[['asn', 'number'], ['be', 'releas'], ['m'], ['chang'], ['the', 'releas', 'number'], ['an', 'asn']]","[['shipment'], ['fix'], ['asn', 'and', 'resent']]",shipment fixed asn and resent 
2756188,"[['not'], ['a', 'ppt', 'file'], ['show'], ['error', 'no', 'text', 'convert'], ['open'], ['the', 'file'], ['desktop'], ['the', 'mail'], ['both'], ['errror', 'messag'], ['the', 'file'], ['the', 'email'], ['the'], ['attach'], ['file']]","[['not'], ['a', 'ppt', 'file'], ['show'], ['error', 'no', 'text', 'convert'], ['open'], ['the', 'file'], ['desktop'], ['the', 'mail'], ['both'], ['errror', 'messag'], ['the', 'file'], ['the', 'email'], ['the'], ['attach'], ['file']]","Forwarded the email with the attached file. Downloiaded it into desktop and on the mail, both showed same errror message, seems that it was the file. He got it on PDF and worked fine.Closing Not able to open a ppt file, keeps showing error no text converter found for opening the file "
2756190,"[['job'], ['must'], ['be', 'replac'], ['system', 'job'], ['schedul'], ['the', 'p'], ['p'], ['system']]","[['ticket'], ['still'], ['work'], ['ibm.com', 'maximo', 'ticket', 'in']]",goexadrMaximo ticket still open and in work by WOLFGANG IBM.COM Maximo ticket IN created 
2756210,"[['thi'], ['be', 'request'], ['a', 'help', 'ticket'], ['projectlink', 'evid', 'question', 'onc', 'an', 'evid'], ['a', 'way'], ['chang'], ['back'], ['in', 'work']]","[['vadivaun'], ['see', 'repli']]",vadivaun see reply 
2756266,"[['can'], ['check'], ['thi', 'issu'], ['been', 'inform'], ['take'], ['hour'], ['updat'], ['complet'], ['week'], ['am', 'not'], ['ms.', 'grigg']]","[['ani', 'user'], ['do', ""n't"", 'have'], ['the', 'softwar'], ['contact', 'the', 'help', 'desk'], ['instal'], ['the'], ['follow'], ['user'], ['the', 'microsoft', 'lync', 'server', 'heidi', 'savag', 'babett', 'grigg', 'dane', 'kappel', 'jolen', 'klein', 'allison', 'sharp', 'dian', 'peterson'], ['alreadi', 'setup']]","Added the following users to the Microsoft Lync Server Heidi Savage Babette Grigg Dane Kappeler Jolene Klein Allison Sharp Diane Peterson was already setup. For any users that don't have the software installed, contact the help desk and they will install it. "
2756277,"[['visteon', 'hungari', 'ia', 'account', 'ka', 'p', 'n', 'fsch', 'visteon', 'p', 'n', 'asn'], ['a', 'shipment'], ['pc'], ['made'], ['tuesday'], ['not', 'receiv']]","[['the'], ['been']]",The ASN has been resent. 
2756339,[['po']],"[['sale'], ['need'], ['find'], ['reject'], ['the']]",Sales will need to find out why Harley is rejecting the ASN. 
2756345,"[['po'], ['line', 'combo']]","[['sale'], ['need'], ['find'], ['reject'], ['thi', 'asn']]",sales need to find out why Harley is rejecting this ASN. 
2756351,[['po']],"[['made'], ['sure'], ['the', 'correct', 'line', 'number'], ['put'], ['the', 'order', 'parti', 'tab'], ['the', 'sale'], ['order', 'and', 'resent'], ['the'], ['thi', 'order'], ['manual', 'creat'], ['sale']]",This order was manually created by sales. I checked and made sure that the correcte line number was put on the ordering party tab of the sales order and resent the ASN. 
2756362,"[['part'], ['number', 'and', 'po'], ['thi', 'plant']]","[['sale'], ['need'], ['find'], ['the']]",sales will need to find out what is wrong with the ASNs. 
2756396,"[['instal'], ['the', 'instal'], ['the', 'loaner', 'laptop', 'got', 'loaner', 'laptop'], ['get'], ['the'], ['week']]","[['instal'], ['the', 'instal'], ['the', 'loaner', 'laptop', 'got', 'loaner', 'laptop'], ['get'], ['the'], ['week']]","Pushed and installed the MInitab installation for the loaner laptop Got loaner laptop, but needs to get the MiniTab installed for week. "
2756419,"[['hi'], ['add', 'larri', 'johnson'], ['the'], ['follow'], ['magic', 'group', 'bam', 'r', 'na', 'account', 'ao', 'g', 'sven']]","[['group', 'bam', 'r', 'na', 'the', 'request'], ['add'], ['group'], ['ao', 'g'], ['been', 'reject'], ['mr.', 'klein'], ['take'], ['account']]","Added JOHNSLRR to SDE group COMMERCIAL BAM R NA The request to add JOHNSLRR to group ACCOUNTING AO G has been rejected by Mr. Klein, Danny can you take over, 
, Windows account locked "
2757688,"[['need'], ['a', 'reprint'], ['an', 'payment'], ['lockbox'], ['account', 'breakdown', 'invoic'], ['gener', 'motor', 'datedin', 'the', 'amount'], ['gener', 'motor', 'datedin', 'the', 'amount'], ['gener', 'motor', 'datedin', 'the', 'amount'], ['provid'], ['an', 'excel', 'spreadsheet'], ['thi', 'payment'], ['cotain', 'the', 'account']]","[['reprint', 'and', 'spreadsheet'], ['have', 'been', 'sent']]",Reprints and spreadsheets have been sent. 
2757777,"[['have', 'been'], ['not', 'work', 'correctli', 'not'], ['print', 'drive'], ['direct'], ['boss'], ['get'], ['error', 'messag'], ['the', 'memori'], ['not', 'be', 'read', 'had'], ['user', 'tri', 'anoth', 'site'], ['get'], ['direct'], ['print'], ['the', 'instruct'], ['xcfed', 'referenc'], ['memori']]","[['user'], ['tri', 'anoth', 'site'], ['print'], ['direct']]",had user try another site to print directions and that worked. 
2757825,"[['not', 'come'], ['pc'], ['no', 'light'], ['come'], ['monitor']]","[['g', 's', 'n', 'cqvyh']]",replaced with HP g S N CQVYH 
2757829,"[['window'], ['account', 'unlock'], ['set'], ['the', 'owner'], ['the'], ['account', 'a', 'unlock'], ['account', 'a'], [""n't"", 'lock']]","[['account'], ['owner']]","account ok, and owner changed "
2757830,"[['get'], ['error'], ['tri'], ['chang'], ['phone', 'number'], ['self', 'serv', 'system']]","[['the', 'compatibl'], ['set', 'and', 'user'], ['submit', 'now']]",changed the compatiblity settings and user able to submit now 
2757961,"[['the', 'link'], ['like'], ['the', 'employe'], ['have'], ['access', 'and', 'visibilti'], ['thi', 'program'], ['see'], ['place'], ['a', 'link'], ['the', 'document'], ['the', 'intranet'], ['the'], ['subject']]","[['no', 'answer'], ['ticket', 'get'], ['move', 'depart'], ['thi', 'ok'], ['the', 'quick', 'link'], ['the', 'move', 'forward', 'na', 'page']]","SvenOve SchreckAsked MOVE department if this ok or if the quick link to the MOVE Forward NA page is sufficient. After no answer, ticket gets closed. "
2757977,"[['am', 'have'], ['a', 'lot'], ['problem'], ['outlook'], ['user'], ['give'], ['minut'], ['popul'], ['all', 'the', 'data']]","[['work'], ['fine'], ['now']]",back. She said it is working fine now. 
2757996,"[['stockcust', 'usag'], ['ss.xl'], ['need'], ['thi'], ['soon'], ['need'], ['have'], ['a', 'file'], ['restor'], ['yesterday'], ['backup'], ['sept.'], ['have', 'made'], ['a'], ['erorr'], ['today'], ['file']]","[['file'], ['th', 'increment']]",file restored from Sep th incremental 
2758042,"[['state', 'ep', 'connect'], ['partner'], ['broken'], ['wsaeconnabort', 'softwar'], ['connect', 'abort'], ['sent', 'email'], ['call'], ['may'], ['need'], ['reinstal'], ['data', 'error'], ['connect']]","[['may'], ['be'], ['an', 'issu'], ['a'], ['cabl', 'or', 'network'], ['connect'], [""n't""], ['the', 'problem'], ['recent'], ['let'], ['know'], ['the', 'problem']]","Ron said he hasn't had the problem recently, but will let me know if he has the problem. May be an issues with a bad cable or network connection. "
2758096,"[['am', 'attach'], ['a', 'bitmap'], ['screenshot'], ['help'], ['understand'], ['the'], ['step'], ['fix', 'the', 'problem'], ['support'], ['p', 'client'], ['jeff', 'cain'], ['l', 'approv', 'level'], ['approv'], ['schedul', 'agreeement']]","[['send'], ['demerbad', 'call', 'erica', 'stockton'], ['the', 'author'], ['author'], ['l', 'approv'], ['document', 'type', 'lp']]",send to BAM DEMERBAD Called Erica Stockton and she checked the authorizations and will authorize Jeff for L approval on Document Type LP. 
2758147,"[['can', 'the', 'filter'], ['be', 'chang', 'so'], ['not', 'show'], ['all', 'project'], ['yorick', 'planiswar', 'qualiti', 'system', 'in', 'the', 'project', 'list'], ['view'], ['the', 'tab', 'project'], ['project'], ['see'], ['project'], ['not', 'just'], ['the', 'templat'], ['project', 'and', 'templat']]",[['melanjn']],melanjns erledigt 
2758150,"[['printer'], ['not', 'commun']]","[['dock'], ['station', 'power'], ['not', 'turn']]","Docking station power was not turned on. after turning it on, "
2758158,"[['po'], ['thi'], ['plant', 'and', 'part'], ['thi', 'plant']]","[['sale'], ['need'], ['find'], ['are', 'reject'], ['the']]",sales will need to find out from Harley why they are rejecting the ASN. 
2758173,"[['creat'], ['planiswar', 'user', 'account'], ['the'], ['follow'], ['lopez'], ['la', 'mora'], ['antonio', 'np', 'smxpx', 'licens', 'var']]","[['user'], ['group']]",user added to AD group 
2758186,"[['email', 'and', 'user'], ['send'], ['email'], ['not'], ['send'], ['email'], ['reciev'], ['the', 'sync', 'issu'], ['send'], ['email'], ['keep'], ['stuff']]","[['some', 'email'], ['so'], ['send'], ['email']]",cleaned up some emails so user can send emails 
2758187,[['po']],"[['sale'], ['need'], ['find'], ['reject'], ['thi', 'asn']]",Sales will need to find out why Harley is rejecting this ASN. 
2758216,"[['no'], ['been', 'receiv'], ['custom', 'chrysler', 'kokomo']]",[['account']],We did receive EDI for Chrysler account 
2758225,"[['user'], ['get', 'alot'], ['attach'], ['need'], ['have'], ['mailbox', 'size']]","[['pm'], ['eshmamhm'], ['ou', 'user'], ['usfortmil'], ['na'], ['ina'], ['com', 'chang', 'quota', 'new'], ['cn', 'eshmamhm'], ['ou', 'user'], ['usfortmil'], ['na'], ['ina'], ['com']]","PM current CN eshmamhm,OU Users,OU USFortMill,DC na,DC ina,DC com UseDefaultChecked Changing Quota New values CN eshmamhm,OU Users,OU USFortMill,DC na,DC ina,DC com UseDefaultUnChecked "
2758239,"[['full', 'name', 'jen', 'kessler', 'employe'], ['id', 'number', 'refer', 'account', 'mark', 'willi', 'jen', 'kessler'], ['be', 'work'], ['product', 'line', 'plant'], ['month'], ['user'], ['germani'], ['be', 'use'], ['laptop'], ['just', 'need'], ['have'], ['window'], ['account', 'creat'], ['here']]","[['pm', 'hza', 'acct', 'exist'], ['schulju']]",PM HZA acct exists schuljue 
2758364,"[['n', 'a', 'if', 'no'], ['provid'], ['cost', 'center', 'depart', 'manag', 'pamela', 'hunt', 'addit', 'comment'], ['no'], ['provid'], ['project', 'number'], ['mail', 'pasword'], ['thi', 'ticket'], ['phone'], ['ticket'], ['pc'], ['ticket', 'requestor', 'name', 'juli', 'raven', 'product', 'request', 'comput'], ['monitor'], ['inch'], ['phone'], ['mous'], ['item'], ['work'], ['all', 'the'], ['all', 'use', 'monitor'], ['all', 'the', 'spreadsheet'], ['do'], ['be'], ['see'], ['the', 'spreadsheet'], ['look'], ['custom', 'inform'], ['the'], ['screen', 'new', 'employe']]","[['mail', 'pasword']]",Setup and installed ext. for Emily Kearns. Voice mail pasword is 
2758366,"[['puchas', 'order']]","[['high', 'hi', 'angela'], ['contact'], ['find'], ['the'], ['are', 'fail'], ['asn', 'fail', 'purchas', 'order', 'number']]","Harley ASN Failed Purchase order number is invalid. Importance High Hi Angela, contact Harley and find out why the ASNs are failing. Ginny "
