2500638,"['intern-serv-er-when', 'try', 'access', 'self-serv', 'access', 'benefit-and-pay', 'receiv', 'er-intern-serv-er']","['sap-hp-account-valid-dat', 'been-extend']","Internal Server Error When trying to access the Self Service to access my benefits and payment, I receive the error Internal Server Error. Evan P. Sevel International Key Account Manager Catalog ",SAP HP account validity date has been extended. 
2775420,"['behavy-model', 'not-load', 'categ-cadzusatzapplik-pro-e-mod-respons-cent-design-trap-incid-typ-int-fil', 'attach', 'zip-usernam-catoecr-computernam-userdnsdomain-na.ina.com-userprofil-c-temp-c-pro-releas-pro-datecod-op-system-window-enterpr-pc-manufact-hewlettpackard-pc-model-hp-z-workst-graph-card-nvid-quadro-fx-graph-driv', 'cad-unterschr-c.catoe']","['janosmch-mont', 'septemb', 'switch', 'creo-lizenz-serv', 'workaround', 'go', 'luk-licens-serv-the-behavy-model', 'avail', 'flo-mod', 'pc', 'cato', 'pc', 'see-attach', 'screenshot', 'tak', 'car', 'ticket', 'hoppedrkwy', 'mit', 'ul-besproch-bit-k-mmert-euch']",Behavior Model will not load. We need it for designing. EDT T . CATEGORY CADZusatzapplikationen Pro E Module RESPONSIBLE Central Design Trappe INCIDENT TYPE INC Files attached in zip USERNAME catoecri COMPUTERNAME USERDNSDOMAIN NA.INA.COM USERPROFILE C TEMP C PROE RELEASE PROE DATECODE OPERATING SYSTEM Windows Enterprise PC MANUFACTER HewlettPackard PC MODEL HP Z Workstation GRAPHIC CARD NVIDIA Quadro FX GRAPHIC DRIVER ... CAD UNTERSCHR C.Catoe ,"janosmch Montag, September switched to CREO lizenz server. only license available. workaround go to LUK License Server The Behavior Modeling is available from the Floating Modules on my PC but is greyedout on Mr. Catoe's PC, see attached screenshot. take care of this ticket. hoppedrkWie mit Uli besprochen bitte k mmert Euch "
2775422,"['do', 'mass-rol', 'cost-typ', 'budget', 'cost-typ', 'rout-op', 'bil', 'mat', 'raw-mat', 'rout-head', 'cost-cent-mast', 'coc', 'ont', 'complet', 'do', 'ful-recalc', 'budget-cost-typ']","['complet', 'request-konigbl']","do a mass roll from What If cost type to budget cost type for Routing Operations, Bill of Material, Raw Materials, Routing Header, and Cost Center Master in CoCa. Once complete, do a full recalc on budget cost type ",completed request konigbll
2775440,"['bmx-mod', 'not-load', 'pro-e.-can', 'not-cre', 'design-due', 'miss', 'mod', 'whol-depart', 'not-load', 'bmx']","['clos', 'duply-ticket', 'wil', 'resolv', 'issu', 'ticket']",STRICCHR Created ticket in Application manager for this issue. BMX modual will not load in Pro E. Cannot create design due to missing modual. Whole department cannot load BMX ,Closed duplicate ticket. Will resolve issue on ticket 
2775450,"['bmx-mod', 'not-load', 'whol-depart', 'not-hav', 'access', 'bmx-categ-pro-engin-dmodellierung-support-glob-respons-cent-design-trap-incid-typ-int-fil', 'attach', 'zip-usernam-stricchr-computernam-userdnsdomain-na.ina.com-userprofil-c-temp-c-pro-releas-nul-pro-datecod-nul-op-system-window-enterpr-pc-manufact-hewlettpackard-pc-model-hp-z-workst-graph-card-nvid-quadro-fx-graph-driv', 'cad-unterschr-c.strickland']","['see-ticket', 'access', 'bmx-flo-mod', 'my-pc', 'woost', 'opt', 'not', 'avail', 'colleagu', 'fort-mil', 'tak', 'car', 'ticket', 'hoppedrkwy', 'mit', 'ul-besproch-bit-k-mmert-euch']",BMX modual will not load. Prevents me from design work. Whole department does not have access to BMX CATEGORY Pro ENGINEER DModellierung Support Global RESPONSIBLE Central Design Trappe INCIDENT TYPE INC Files attached in zip USERNAME stricchr COMPUTERNAME USERDNSDOMAIN NA.INA.COM USERPROFILE C TEMP C PROE RELEASE null PROE DATECODE null OPERATING SYSTEM Windows Enterprise PC MANUFACTER HewlettPackard PC MODEL HP Z Workstation GRAPHIC CARD NVIDIA Quadro FX GRAPHIC DRIVER ... CAD UNTERSCHR C.Strickland ,"janosmch Montag, September Only Feature for BMX available in the new license file. Second user from the same location with the same issue. see ticket I can access the BMX floating module from My PC in Wooster but the option is greyedout not available for the two colleagues in Fort Mill. take care of this ticket. hoppedrkWie mit Uli besprochen bitte k mmert Euch "
2775454,"['adv-stat-custom', 'not-rcv', 'part', 'nee', 'be-address-immedy']","['cre-new-edip', 'ref', 'follow', 'field', 'ia-custom-numb-in-plant-cod-desp-control-sys-ss-partn-id-hpe-edifact-hcc-spl-no', 'custom-cod-fin-del-point', 'was', 'miss-inform-ver', 'ls-record', 'was-cre', 'show', 'in-transact', 'ia']",advise status customer can not rcv parts in needs to be addressed immediately. Krista McCarthy Inside Sales Representative Industrial OEM ASN FAILED TO GENERATE FOR HONDA SHIPMENT FROM NEED TO PUSH ASAP IAS ACC ,this has been seetup. Created new EDIP that referenced the following fields in IAS Customer Number INA Plant Code Desp control sys SS Partner ID HPE EDIFACT HCC Spl No at Customer Code final del point this was the missing information Verified that the LS record was created and showing in the INEN transaction in IAS. 
2775467,"['lik', 'hav', 'germany-set', 'report', 'busy-wareh', 'list', 'vend', 'set', 'nor-americ', 'comood-cod', 'm.-i', 'think', 'be-set', 'as', 'standard-report', 'bw', 'pul', 'vend', 'ep', 'p', 'schaeffler-loc']","['svenov-schrecksend-jeff', 'supply-evalu-report', 'see']",I would like to have Germany set up a report in Business Warehouse that gives me a list of all vendors set up in North America with a comoodity code of M. I think this can be set up as a standard report in BW. It should pull in vendors from EP and P and all Schaeffler locations. Jeff Cain ,SvenOve SchreckSend Jeff the Supplier Evaluation report to see if that works for him. 
2775506,"['wel', 'email-inform-us', 'win', 'built', 'search', 'oth', 'long-avail-last-night', 'upd', 'window', 'not-find', 'search-desktop-apply-can', 'reinstal']","['put', 'clos-stat', 'find', 'desktop-search', 'window']",as well as email inform user that win has built in search and other one is no longer avail Last night I updated to Windows and cannot find my Search Desktop Application Can you reinstall it? Ronelle ,put in closing statement where to find desktop search in windows 
2775536,"['config-er-john-deer-asn-miss-n-shipto', 'man-fix', 'ed']","['hav-man-correct', 'asn', 'delv', 'asn', 'delv-and-res', 'shipto', 'was-miss', 'ar', 'ed-docu']",configuration error John Deere ASN Missing N shipto manually fixed EDI ,"RE Notification New Ticket for Group TECH EDI INTEGRATION OPS NA Ronelle, The John Deere ASNs use the shipment number not the delivery number. I have manually corrected ASN for delv and ASN for delv and resent them. The shipto was missing. Below are the EDI documents. Ginny "
2775545,"['system-ia-subsystem-ia-generel-kurztext-key-account', 'not', 'valid', 'ia', 'not', 'valu-list', 'assign', 'key-account', 'ia', 'sap', 'not', 'valid-cod', 'be-valid', 'then', 'be-ad', 'valu-list', 'field']","['kissrxakeyaccount', 'long', 'valid', 'email', 'mrs.-seeberg-hallo', 'bit-pr-fen', 'die-keyaccountnumb-f-r-den-kund-wirklich-stimmt']","System IAS Subsystem IAS generell Kurztext Key account is not valid in IAS not in value list. Dringlichkeit low Comment see customer in IAS. It is assigned to key account comes to IAS from SAP, but is not a valid code. If should be valid, then it needs to be added to the value list for that field. Lastname,Firstname Waddell, Patty Affected useraccount Department Phone number Personnel number Cost Center Location ITcoordinator Angemeldeter User ","kissrxaKeyAccount is no longer valid email from Mrs. Seeberger Hallo, bitte pr fen on die Keyaccountnumber f r den Kunden wirklich stimmt. Die kundennummer ist im IAS nicht bekannt. MfG Blank Stefan "
2775567,"['nee', 'get', 'mac', 'ad', 'pool-cabf', 'not', 'abl', 'get', 'schaeffler-wireless', 'lik', 'be', 'abl']","['mac', 'ad', 'pool']",need to get mac added to pool CABF not able to get on Schaeffler wireless and would like to be able to ,mac added to the pool 
2775622,"['froebbrg-pi-sp-the-us', 'remov', 'mat', 'pack-bom', 'tri', 'ad', 'verp-mat', 'bom', 'receiv', 'er', 'not', 'pack-mat', 'incom', 'cal-form-us', 'mat', 'ep-tran-zm', 'pack-cod', 'releas', 'sap-ep-tran-zmm-us', ""n't-know"", 'hap', 'left-voicemail', 'cal', 'sd', 'tray-numb-hello-it-i', 'had-set', 'tray-numb', 'tim', 'back', 'us', 'chrysler-pack', 'cre', 'digit-numb', 'releas', 'complet', 'rfmm', 'setup', 'today', 'went', 'ent', 'bom', 'pack-cod', 'show', 'm', 'item', 'see-screen', 'shot', 'lin', 'be', 'p', 'pack-mat', 'hav', 'ide', 'show', 'm-can', 'check', 'see', 'be-chang']","['froebbrg', 'sal-view', 'mat-mast', 'necess', 'ord', 'us', 'pack', 'pack-instruct', 'field-maravhart', 'be-set']","froebbrg PI SP The user has removed the material from the packaging BOM. When I tried to add this VERP material to the BOM, I receive an error that it is not a packaging material. Incoming call form user. He creates the Material in EP Trans zm the pack code is released he checks in SAP EP Trans zmm User doesn't Know why this is happening. Left voicemail to call SD. sap system? Tray Number Hello IT I had set up a tray number some time back for use with Chrysler pack codes. After creating the digit number I released it and completed the RfMM for setup. Today when I went to enter it into a BOM for a pack code it showed up as an M under item. See screen shot below line This should be a P for packaging material and I have no idea why it s showing up an M Can you check into this to see if it can be changed? Edward Daniels J Packaging Engineer Tech fax com ","froebbrg A sales view in the material master is necessary in order to use a packaging in a packing instruction, because the field MARAVHART has to be set. "
2775626,"['incom', 'email', 'attach', 'report', 'asn-numb', 'fax-com-websit-yo-asn', 'harleydavidson', 'been-reject']","['delv-po', 'invalid', 'part']","Incoming email There is no attached report, what is the ASN number? Angela Alexander Senior Inside Sales Representative Industrial OEM Inc. Tel. Fax com Website Your ASN to HarleyDavidson has been rejected. hdsn.com or contact HD Purchasing for assistance. ","Delv PO invalid, part "
2775689,"['ed', 'again', 'today', 'custom-custom', 'com', 'day', 'check', 'see', 'problem']","['ed', 'process', 'custom-numb', 'ia', 'now']",No EDI again today for these customers customer it should come in every day Can you check to see if there is a problem? ,The EDI is processed for the two customer numbers and is in IAS now. 
2775695,"['pls', 'transmit', 'asn', 'ls', 'part-numb-frstm', 'pcs', 'rec', ""'d"", 'cal', 'hond-stat', 'asn', 'had-been-receiv']","['asn', 'been-trasmit', 'andrew', 'just-ver', 'ia-team', 'ed-check-level-flag', 'edpr', 'set', 'edinv', 'then', 'follow', 'piec', 'inform', 'be-maintain', 'edip', 'custom-cpa-cod-fin-del-point-vsn-desp-control-sys-ss-wkz-in-plant-cod', 'friday', 'ed', 'was-not-going', 'custom-numb', 'so', 'ask', 'ia-team', 'ed-check-level', 'check', 'cre', 'new-edip-record', 'caus', 'ed', 'follow', 'delivery-not', 'be-sent', 'ia', 'ls', 'ka', 'ed-timestamp-in-plant-john-robert-clawson', 'busy-analyst-process', 'inform-nor-americ']",Pls transmit ASN for LS on part number FRSTM for pcs. I rec'd a call from Honda stating no ASN had been received. ,"ASN has been trasmitted on Andrew, I just verified with the IAS team that if the EDI Check Level flag, EDPR, is set to in EDINV then the following three pieces of information must be maintained in EDIP for the customer CPAS Code final del point VSN Desp control sys SS WKZ INA plant code On Friday, EDI was not going out for customer number so I asked the IAS team what the EDI Check Level of checks, and I created new EDIP records, which caused the EDI for the following delivery notes to be sent from IAS. LS KA EDI Timestamp INA Plant John Robert Clawson, Business Analyst Process and Information North America "
2775717,"['docm-v', 'rfq', 'complet', 'purchas', 'howev', 'not-clos', 'push', 'forward', 'click', 'button', 'purchas', 'complet']","['law', 'push', 'thru', 'purchas']","In Docman V, RFQ is complete in purchasing, however it is not closed out. push forward, by clicking the button for purchasing complete. ","Discussed with A. Law, and pushed thru for purchasing. Mark Estock "
2775729,"['determin', 'not', 'ia', 'commun', 'ed-inform', 'ed-serv', 'load', 'delivery', 'clos', 'ia', 'ed-team', 'ed-serv', 'nev-receiv', 'ed-inform', 'cre', 'asn']","['check-flag-delivery-point', 'check', 'ord', 'elivery-point', 'defin', 'ed-definit', 'so', 'ed']","How can I determine whether or not IAS has communicated EDI information to the EDI Server? All loads for the deliveries shows as closed in IAS, but the EDI team states that the EDI server never received any EDI information to create the ASN. ","check flag delivery point is checked in order is for elivery point defined but no EDI definition for this, so no EDI "
2775731,"['instal', 'ap', 'ni-cli', 'now', 'ok.-request', 'instal', 'mip', 'my-comput']","['instal', 'ap', 'ni-cli', 'now', 'ok']",I installed APP via NI client. Now is OK. Request to install MIPS on My computer. ,I installed APP via NI client. Now is OK. 
2775746,"['walk', 'us-thru-set', 'answ', 'left', 'vm', 'be-correct', 'us-log', 'schaeffler.webex.com', 'audio-and-click', 'edit', 'ont', 'don-then', 'next-tim', 'webex-tool-bar', 'upd', 'too', 'set', 'wedex-meet', 'meet-not-email', 'phon-numb', 'expery', 'know', 'suppos', 'be', 'send', 'invit', 'outsid', 'attend', 'dio-not-know']","['walk', 'us-thru-set']","walked user thru settings and No answer. No answer. I left Vm. Mailed user. this can be corrected when user logs onto schaeffler.webex.com under audio and click edit. once this is done then next time he opens webex tool bar it will update it in there too When I set up a WedEx meeting, the meeting notice email includes the phone number From experience, I know that this is supposed to be but when I send the invitation to outside attendees, they dio not know this. How do I correct this? ",walked user thru settings and 
2775956,"['dabhad', 'chet-en-us-account-en', 'us-account', 'us', 'not', 'abl', 'login']","['us', 'not-lock']","From Dabhade, Chetan enable user account enable below user account, user is not able to login. User Name Spiegler, Robin ext. User ID ina.com Chetan. ",User is not locked 
2776297,"['erfolgt-auswahl-schliessen-sie-den-ant-durch-bet-tig-der-schaltfl-che-absend', 'ob', 'ab', 'wen-die-l-schung-erst-zu-einem-bestimmt-zeitpunkt-erfolg-sol', 'w-hlen-sie-bit-im-feld-l-schdatum-dies-zeitpunkt', 'wen-der-l-schantrag', 'tigt-wird', 'wird-der-benutz-emailaccount', 'gel', 'scht', 'weit', 'inform-find-sie-unt-folgendem-link-delet', 'follow', 'us', 'stil-wait', 'decid-personnel-numb-alia-newkijs-firstnam-joseph-lastnam-newkirk-depart', 'approv', 'reject', 'request-at', 'request', 'be-approv', 'us-emailaccount', 'be-delet-irrevoc']","['ref', 'lin', 'mail', 'approv']","RE Erinnerung L schantrag st reminder delete request Delete. Ryan Lewis Segment Leader P Fort Mill Operations Erinnerung L schantrag st reminder delete request F r folgende Person liegt ein noch nicht best tigter L schantrag vor Personalnummer Alias NEWKIJSE Vorname Joseph Nachname Newkirk Abteilung Bitte klicken Sie auf folgenden Link und best tigen Sie den Antrag oder weisen ihn zur ck durch Auswahl Ihrer Entscheidung im Feld Decision"". Nach erfolgter Auswahl schliessen Sie den Antrag durch Bet tigen der Schaltfl che Absenden links oben ab. Wenn die L schung erst zu einem bestimmten Zeitpunkt erfolgen soll, w hlen Sie bitte im Feld L schdatum diesen Zeitpunkt aus. Achtung! Wenn der L schantrag best tigt wird, wird der Benutzer EmailAccount unwiderruflich gel scht! Weitere Informationen finden Sie unter folgendem Link deleting the following user is still waiting for your decision Personnel number Alias NEWKIJSE Firstname Joseph Lastname Newkirk Department approve or reject the request Attention! If the request will be approved the user emailaccount will be deleted irrevocably! click on this link for further information ",refer to lin at mail for approval. 
