2746974,"[['the', 'moment'], ['told'], ['have'], ['the'], ['prioriti'], ['system', 'perform'], ['alreadi', 'have'], ['a', 'demand'], ['that'], ['exampl', '\xef\x83\xa0', 'eur'], ['eur'], ['today'], ['not']]","[['melanjn', 'hallo', 'herr', 'wolf'], ['anbei', 'ein'], ['der', 'bereit'], ['bei'], ['auf', 'dem', 'tisch', 'war', 'nun', 'aber', 'wie', 'erbeten', 'al', 'zur', 'weiteren']]","wolfansin Anf. Liste übernommen und User informiert. melanjns Hallo Herr Wolf, anbei ein Punkt, der bereits bei Ihnen auf dem Tisch war nun aber wie erbeten als Incident zur weiteren Bearbeitung. Viele Grüße Jens Melander "
2746994,"[['tammi', 'van', 'camp'], ['receiv'], ['alert'], ['the', 'account']]",[['request']],request completed 
2747109,"[['router'], ['cele'], ['amber'], ['usual'], ['internet'], ['site'], ['been'], ['thi', 'morn']]","[['tststem'], ['work'], ['that'], ['user'], ['talk'], ['are', 'ok', 'now'], ['accord'], ['user'], ['network'], ['time'], ['the'], ['month']]",user did talk to me and they are ok now but according to user they had network up and down several time in the past month. tststem was working on that 
2748474,"[['be', 'dock'], ['all', 'day'], ['get'], ['home'], ['deploy'], ['onc'], ['request'], ['been', 'enter'], ['spreadsheet'], ['linda', 'garner'], ['place'], ['order'], ['replac', 'batteri']]","[['provid'], ['replac', 'batteri']]",Provided replacement battery 
2748872,"[['project', 'minitab', 'ml'], ['been', 'assign']]","[['project', 'minitab', 'ml'], ['been', 'assign']]",Project Minitab ML has been assigned. 
2749026,"[['want'], ['know'], ['monitor', 'schaeffler'], ['monitor'], ['broken'], ['didnt'], ['know'], ['be', 'dispos']]","[['not'], ['inventori', 'user'], ['dispos'], ['broken'], ['monitor']]",checked and not in inventory user will dispose of broken monitor 
2749205,"[['reader'], ['not', 'work'], ['laptop'], ['thi'], ['a'], ['issu'], ['need'], ['get', 'replac'], ['warrenti'], ['work', 'fine'], ['read'], ['pc']]","[['thi'], ['pc']]",Swapped hard drive and this is new PC CNG 
2749207,"[['dn'], ['luniibcsprojectsfi', 'depart'], ['ou', 'group'], ['usfortmil'], ['na'], ['ina'], ['com', 'cn', 'luniibcsprojectsfi', 'depart', 'descript', 'ingerjm', 'dn', 'cn', 'lmniibcsprojectsfi', 'depart'], ['ou', 'group'], ['usfortmil'], ['na'], ['ina'], ['com', 'cn', 'lmniibcsprojectsfi', 'depart', 'descript', 'ingerjm', 'ingerjm', 'i'], ['am', 'tri'], ['go'], ['the'], ['follow'], ['link'], ['howev'], ['get'], ['not', 'be', 'found'], ['verifi'], ['tri'], ['access'], ['place'], ['the', 'request'], ['vm'], ['have'], ['back']]","[['sent', 'link'], ['file'], ['access', 'request', 'form']]",Sent link to file access request form. 
2749211,"[['be', 'done'], ['order'], ['reproduc'], ['the', 'problem', 'error'], ['book'], ['order', 'materi', 'no'], ['the', 'book', 'object', 'no.']]","[['mustivja'], ['take'], ['care'], ['user'], ['confirm'], ['the', 'folder'], ['be', 'chang'], ['di'], ['messag', 'the', 'document', 't'], [""n't""], ['the', 'right', 'statu'], ['thi', 'function']]",corrected the folder assignment for the documents to F perkahriUser wants to change the ECM folder for the givne Drawings to F. But all the drawings are in FR status. Error message The document EDT T hasn't the right status for this function. perkahriEmail out. requested user to confirm whether the ECM folder should be changed for all DIS. mustivja take care. 
2749496,"[['current', 'onli', 'have'], ['the', 'viewer'], ['need'], ['function'], ['mgr'], ['ask'], ['approv']]","[['sw'], ['user'], ['pc']]",assigned sw to user pc 
2750736,"[['printer'], ['not', 'print'], ['item'], ['queue', 'v'], ['not', 'have', 'delet'], ['delet'], ['the', 'document'], ['not', 'delet']]","[['printer'], ['work', 'now']]",and she states printer working now 
2750977,"[['user'], ['linda'], ['set'], ['the', 'delig'], ['outlook', 'set'], ['so'], ['see'], ['inbox'], ['outlook'], ['like'], ['be'], ['have'], ['linda'], ['russo'], ['inbox'], ['outlook'], ['dont', 'have'], ['log'], ['then'], ['her']]","[['set'], ['so'], ['see'], ['inbox'], ['outlook']]",set up so user can see Lindas inbox in her outlook 
2751239,"[['need'], ['get'], ['access'], ['the', 'plant', 'manag'], ['email', 'and', 'calendar']]","[['sent', 'link'], ['deleg'], ['inform']]",Sent link to delegate information. 
2751310,"[['acc'], ['sent'], ['form'], ['user'], ['sent'], ['form']]","[['call'], ['toll'], ['alreadi'], ['close'], ['system'], ['thi'], [""('p', 'nnp')"", 'd', 'what'], ['the', 'busi', 'justif'], ['the'], ['request'], ['role'], ['need'], ['user'], ['get'], ['the', 'miss', 'answer'], ['no', 'vm'], ['are'], ['no'], ['creat'], ['scott', 'lore']]","Checked and there are no created from Scott Loring. Which systems is this for ex.EP, EP, P Transactions D What is the business justification on the requested roles needed Reference user CAlled to get the missing infoNo answer, no VM. CAlled Scott and toll me that he already did it, that could close "
2751415,"[['step', 'the', 'filter'], ['not', 'remov'], ['step'], ['recreat'], ['style', 'na', 'project', 'part', 'commerci'], ['switch'], ['commerci', 'activ'], ['the', 'filter'], ['commerci', 'activ'], ['not', 'get', 'remov']]","[['gr\xc3\xbc\xc3\x9fe', 'jen'], ['reproduzierbar'], ['melanjn', 'hallo', 'zusammen'], ['anbei'], ['ein', 'punkt'], ['auf'], ['die'], ['von', 'style'], ['ich', 'reproduzieren'], ['kann']]","PLW OTD geöffnet melanjns Hallo zusammen, anbei ein Punkt in Bezug auf die Funktionalität von Styles, den ich reproduzieren kann. Viele Grüße Jens melanjns reproduzierbar "
2751485,"[['all', 'thi', 'consider'], ['need'], ['be'], ['the'], ['meet'], ['thi'], ['not', 'consid'], ['the', 'compon'], ['raw'], ['materi'], ['thi', 'consider'], ['need'], ['move'], ['march']]","[['date'], ['have', 'been', 'updat']]",EST Dates have been updated. 
2752809,"[['have'], ['termin'], ['card'], ['first', 'then', 'walk'], ['thru'], ['set'], ['pin', 'my', 'smart', 'card'], ['expir'], ['do'], ['get'], ['thi'], ['updat'], ['replac'], ['smartcard'], ['portal'], ['close'], ['sent', 'email'], ['have']]","[['have'], ['termin'], ['card'], ['first', 'then', 'walk'], ['thru'], ['set'], ['pin', 'my', 'smart', 'card'], ['expir'], ['do'], ['get'], ['thi'], ['updat'], ['replac'], ['smartcard'], ['portal'], ['close'], ['sent', 'email'], ['have']]","Travis called back, reinsured the card tried to connect and it worked. Closing Sent Email to have them call us. Reissue cert for smartcard via Operator portal. assist user with this. may have to terminate card first then walk thru setting up pin My smart card has expired how do i get this updated or replaced? Travis "
2752880,"[['miss'], ['the', 'move'], ['need'], ['a', 'replac', 'power', 'cord'], ['a', 'monitor']]","[['power', 'cord']]",provided power cord. 
2752970,"[['warmbbuc'], ['follow'], ['function'], ['show'], ['valid', 'date', 'messag'], ['bruce', 'warmbold', 'p', 'c', 'p', 'c', 'p', 'c', 'expand', 'valid', 'date'], ['chang'], ['done'], ['zp']]","[['chang'], ['done'], ['zp']]",Changes done via ZP. User warmbbuc 
2753920,"[['updat', 'use'], ['the', 'applic'], ['just'], ['complet'], ['close'], ['make'], ['now', 'instal'], ['ni', 'need', 'java'], ['thi', 'comput'], ['pc'], ['the'], ['work']]","[['updat', 'use'], ['the', 'applic'], ['just'], ['complet'], ['close'], ['make'], ['now', 'instal'], ['ni', 'need', 'java'], ['thi', 'comput'], ['pc'], ['the'], ['work']]","Called Travis logged onto his pc and installed the Java, it loaded and was working. Closing Remote in and make sure its now installed from NI Need Java updated on this computer. When I tried to update using the NetInstall application, it just uninstalled it completely. Travis "
2755335,"[['andrew', 'solarski', 'i'], ['need'], ['a', 'reprint'], ['an', 'payment'], ['lockbox'], ['account', 'breakdown', 'invoic'], ['datedin', 'the', 'amount'], ['provid'], ['an', 'excel', 'spreadsheet'], ['thi', 'payment'], ['cotain', 'the', 'account']]","[['spreadsheet'], ['have', 'been', 'sent']]",Reprint and spreadsheets have been sent. 
2755541,"[['st', 'remind', 'file', 'access', 'st', 'remind', 'file', 'access', 'the'], ['follow'], ['file', 'access', 'right'], ['have', 'been', 'request'], ['wenbin', 'shi', 'path']]","[['owner', 'friscmrc', 'lmnlluspprojectspi', 'cost'], ['user'], ['owner', 'list']]",removed owner friscmrc LMNLLUSPProjectsPI Costing remove user from owner list. 
2755723,"[['instal', 'mp'], ['comput', 'number'], ['like'], ['see'], ['the', 'netinstal', 'packag', 'work'], ['fortmil', 'comput'], ['data'], ['mp', 'profession', 'packag'], ['not', 'work'], ['fortmil', 'locat']]","[['speak'], ['mgr'], ['the', 'inform'], ['the', 'softwar', 'instal'], ['user'], ['submitt'], ['an'], ['thi', 'request']]",Requested user to submitt an RFC for this request. User will speak with his Mgr about the information we provided in to the MP software installation. 
2755956,"[['not'], ['log'], ['the', 'system'], ['the', 'pc'], [""n't"", 'connect'], ['anyth'], ['call'], ['minut'], ['de'], ['ping'], ['para', 'paquet', 'enviado', 'recibido', 'perdido', 'perdido'], ['tro'], ['unplug', 'and', 'plug'], ['the', 'network', 'cabl'], ['back'], ['show'], ['media'], ['disconnect'], [""n't"", 'show'], ['the'], ['user', 'or', 'pc'], ['name'], ['the', 'system']]","[['ping', 'now'], ['connect'], ['the', 'network']]",Computer is pinging now and is connected to the network. 
2756171,"[['check', 'path'], ['send', 'link', 'need', 'access'], ['the'], ['follow'], ['locat']]","[['path'], ['send', 'link']]",path good send link 
2756176,"[['asn', 'number'], ['be', 'releas'], ['m'], ['chang'], ['the', 'releas', 'number'], ['an', 'asn']]","[['shipment'], ['fix'], ['asn', 'and', 'resent']]",shipment fixed asn and resent 
2756190,"[['job'], ['must'], ['be', 'replac'], ['system', 'job'], ['schedul'], ['the', 'p'], ['p'], ['system']]","[['ticket'], ['still'], ['work'], ['ibm.com', 'maximo', 'ticket', 'in']]",goexadrMaximo ticket still open and in work by WOLFGANG IBM.COM Maximo ticket IN created 
2756345,"[['po'], ['line', 'combo']]","[['sale'], ['need'], ['find'], ['reject'], ['thi', 'asn']]",sales need to find out why Harley is rejecting this ASN. 
2756347,"[['part', 'number'], ['thi', 'plant']]","[['sale'], ['need'], ['resolv'], ['thi', 'issu']]",sales will need to resolve this issue. 
2757996,"[['stockcust', 'usag'], ['ss.xl'], ['need'], ['thi'], ['soon'], ['need'], ['have'], ['a', 'file'], ['restor'], ['yesterday'], ['backup'], ['sept.'], ['have', 'made'], ['a'], ['erorr'], ['today'], ['file']]","[['file'], ['th', 'increment']]",file restored from Sep th incremental 
2758216,"[['no'], ['been', 'receiv'], ['custom', 'chrysler', 'kokomo']]",[['account']],We did receive EDI for Chrysler account 
2758239,"[['full', 'name', 'jen', 'kessler', 'employe'], ['id', 'number', 'refer', 'account', 'mark', 'willi', 'jen', 'kessler'], ['be', 'work'], ['product', 'line', 'plant'], ['month'], ['user'], ['germani'], ['be', 'use'], ['laptop'], ['just', 'need'], ['have'], ['window'], ['account', 'creat'], ['here']]","[['pm', 'hza', 'acct', 'exist'], ['schulju']]",PM HZA acct exists schuljue 
2758413,"[['tri'], ['releas'], ['a', 'pick', 'list'], ['the'], ['follow'], ['error', 'messag'], ['flag'], ['not'], ['ship'], ['voicemail'], ['call'], ['sd'], ['thi', 'issu'], ['be', 'resolv'], ['today']]","[['must'], ['be'], ['f'], ['issu'], ['pick', 'and', 'ship'], ['reserv', 'flag']]",Order is reservation flag '. Must be F to issue pick and ship. Sent Maritza email to that effect. 
2758483,"[['filters.accdb'], ['do', 'not', 'copi'], ['databas'], ['use'], ['date'], ['file', 'name'], ['the', 'data'], ['thi', 'databas'], ['need'], ['produc'], ['a', 'present'], ['eric', 'ovendorf']]","[['th', 'increment'], ['onli'], ['version'], ['prior'], ['current'], ['server'], ['data', 'filter', 'restored.accdb']]","restored from Sep th incremental, was only version prior to one currently on server saved as PRIMARY DATA FILTERS restored.accdb "
2760044,"[['t'], ['use'], ['pc'], ['have'], ['the', 'room'], ['friday', 'septemb', 'th'], ['need'], ['hookup'], ['the', 'room'], ['thi', 'event'], ['schedul'], ['the', 'plant', 'train', 'room']]","[['provid'], ['switch'], ['cabl']]","Provided switch, cables, verified. Requestor �s name Larty Bost Equipment Requested intranet hookups and power strips Applications Required None Requested Date September st Return Date October rd Justification Internal Training "
2760068,"[['attach', 'screen'], ['shot'], ['error'], ['show'], ['the', 'compatibilti', 'view'], ['have', 'been', 'turn']]","[['deactiv'], ['the', 'compatibl', 'mode'], ['ie'], ['the', 'configur'], ['set'], ['>'], ['ie', 'compatibl', 'hoffmgra', 'hallo', 'flo'], ['du', 'dich', 'mit', 'diesen'], ['im']]","you can deactivate the compatiblity mode for IE in the APM configuration > settings > IE compatiblity hoffmgra Hallo Flo, kennst Du Dich mit diesen Fehlern im Browser aus? Viele Grüße Gerald "
2760380,"[['do'], ['reader'], ['adob', 'writer']]","[['adob', 'writer'], ['then', 'rebott'], ['pc'], ['now', 'work']]",reinstalled adobe writer then rebott pc and is now working 
2760385,"[['see', 'the', 'keyus'], ['train', 'document'], ['the', 'confirm', 'messag'], ['appear'], ['the'], ['the'], ['screen', 'but', 'noth'], ['past'], ['the', 'copi', 'part'], ['ok'], ['the', 'object'], ['the', 'destin', 'folder'], ['the', 'screen'], ['pick'], ['past', 'as'], ['a'], ['share'], ['object', 'or', 'link'], ['pick'], ['click', 'ok']]","[['still', 'look'], ['creat'], ['a', 'link'], ['a', 'document'], ['the'], ['project'], ['not', 'allow'], ['thi'], ['tri'], ['share'], ['an', 'object'], ['the'], ['project']]",EST Spoke with Teresa on the phone to clarify. They were trying to share an object within the same Project. Windchill does not allow this. Teresa is still looking for how to create a link to a document within the same Project. 
2760428,"[['check', 'path', 'need', 'read', 'write', 'access'], ['the', 'folder', 'path'], ['the'], ['t', 'take'], ['fix'], ['system'], ['cn', 'sco', 'descript', 'shambtim'], ['varbakr'], ['hovislwa', 'check'], ['tool'], ['not', 'take'], ['the', 'path'], ['think'], ['issu'], ['thi', 'tool'], ['go'], ['the'], ['servic', 'desk']]","[['scheciesno', 'data'], ['server'], ['check'], ['job'], ['run'], ['scheciesdata'], ['now'], ['path'], ['be', 'resolv'], ['dickmrt', 'aclexport'], ['not']]",scheciesdata available now > path will be resolved Dickmrt ACLExport was not uptodate. Reinitated Export manually. check! scheciesno ACL data available for servers > check if Altiris job is running 
2760559,"[['user', 'thru'], ['archiv'], ['calendar'], ['outlook', 'calendar'], ['take'], ['space'], ['inbox']]","[['user', 'thru'], ['archiv'], ['calendar'], ['outlook']]",walked user thru archiving calendar in outlook 
2760569,"[['tri'], ['order', 'item'], ['plant'], ['receiv'], ['the'], ['follow'], ['messag', 'f', 'miss', 'item'], ['plant']]","[['mm'], ['view'], ['plant'], ['chang'], ['may'], ['not', 'have', 'roll'], ['yet'], ['process'], ['the', 'yesterday'], ['look'], ['do'], ['a']]",Looks like you realized you needed to do a RFMM and submitted one. It was processed and you booked the IPO yesterday. Checked MM and Purchasing view exists for plant Last Changed by on May not have rolled to MIPS yet. 
2760582,"[['user'], ['not', 'read'], ['the', 'messag'], ['deliverd'], ['the', 'workflow'], ['the', 'languag'], ['the', 'workflow'], ['messag', 'and', 'task'], ['be'], ['also'], ['the', 'p'], ['p', 'system'], ['the', 'requisit', 'approv'], ['are'], ['languag'], ['onli']]","[['friscmrc'], ['be', 'check'], ['schaeffler', 'sap', 'team'], ['first'], ['ehlerj', 'ticket'], ['still'], ['work'], ['ibm.com', 'winklthoproblem'], ['work', 'ibm.com', 'ibm.com', 'maximo', 'ticket'], ['still'], ['work'], ['ticket'], ['still'], ['work'], ['ibm', 'ticket'], ['silligo', 'an', 'weiterleiten']]",ehlerjer Maximo ticket still open and in work by WOLFGANG IBM.COM winklthoproblem is in work WOLFGANG IBM.COM goexadrWOLFGANG IBM.COM Maximo ticket still open and in work by Maximo ticket still open and in work by IBM.COM IBM ticket in Maximo silligo Bitte an IBM weiterleiten! friscmrc must be checked by schaeffler sap team first 
2760630,"[['monitor'], ['damag'], ['the', 'move'], ['replac'], ['a', 'lag', 'monitor'], ['stock']]","[['hp', 'lag'], ['n', 'cqvb', 'old', 'nec', 'lcdm'], ['n'], ['be', 'scrap'], ['take'], ['monitor'], ['scrap']]",Deployed LA g monitor to Linda Garner at the Altura building. Taking her old monitor to scrap. New HP LAG s n CQVB Old NEC LCDM s n NA will be scrapped. 
2760705,"[['projectsprojectsprojectsnmtryec'], ['make'], ['thi', 'chang'], ['call'], ['have'], ['ani', 'question'], ['no'], ['modifc'], ['be'], ['the'], ['exist'], ['data'], ['be', 'view'], ['chang', 'the', 'access', 'right'], ['the'], ['follow'], ['folder'], ['read', 'onli']]","[['am'], ['folder', 'ntf', 'sent', 'link'], ['directori', 'creation', 'form']]",AM changed folder ntfs Sent link to Directory Creation form. 
