2522321,,,"['sent-email', 'pickup-deploy', 'mif', 'christian-messerschmidt', 'us', 'week', 'pass', 'jason-pls', 'ask', 'mif-own-insid-fm', 'christian-messerschmidt', 'lik', 'us', 'mif', 'iam-project-team-memb', 'assign', 'week', 'then', 'll', 'review', 'nee-and-reissu', 'nee', 'request', 'for', 'busy', 'mif', 'then', 'christian', 'said', 'turn', 'dev', 'nee']","['receiv', 'back', 'mif', 'extend', 'provid-mif']",Sent email for pickup deploy the MIFI to Christian Messerschmidt to use for weeks. Could you pass this to Jason pls? Asking who's the MiFi owner inside FM. MIFI assign this request to the desk side group. Christian Messerschmidt would like to use the MIFI for some of the IAM project team members assign to him for weeks then we ll review the need and reissue if needed. If a request comes forth from the business for the MIFI then Christian said he would turn in the device for the higher need. Tom ,Received back Mifi extended Provided Mifi 
2523418,,,"['system-mes-subsystem-mesmanufact-execut-system-kurztext-fact-framework-system', 'chang', 'langu', 'en', 'de', 'us', 'vis', 'dringlichkeit-med-com-aft-select', 'vis-fold', 'us', 'opt', 'machin', 'fold', 'oth-fold', 'framework-chang', 'germ-langu', 'hap', 'us', 'ihl', 'brant-lastnam', 'firstnam-mackey', 'brant-affect-useraccount-mackeb-depart-phon-numb-personnel-numb-cost-cent-loc-itcoordin-angemeldet-us-mackeb-system-mes-subsystem-mesmanufact-execut-system-kurztext-fact-framework-system', 'chang', 'langu', 'en', 'de', 'us', 'vis', 'dringlichkeit-med-com-aft-select', 'vis-fold', 'us', 'opt', 'machin', 'fold', 'oth-fold', 'framework-chang', 'germ-langu', 'hap', 'us', 'ihl']","['hav-recr', 'found', 'er', 'can', 'send', 'screenshot', 'erbilrh-incid', 'was-clos', 'hav-op', 'problem-ticket', 'numb-rahim-i-cant-understand', 'hav-recr', 'found', 'er', 'can', 'send', 'screenshot']","System MES Subsystem MESManufacturing Execution System Kurztext Factory Framework system is changeing the language from EN to DE after using Visualization. Dringlichkeit medium Comment After selecting the Visulization folder and using the options on a machine in this folder all other folders in Framework change to German language. I always log in using english. It seems to happen after using the IHListe. Brant Lastname,Firstname Mackey, Brant Affected useraccount MACKEBAN Department Phone number Personnel number Cost Center Location ITcoordinator Angemeldeter User MACKEBAN System MES Subsystem MESManufacturing Execution System Kurztext Factory Framework system is changeing the language from EN to DE after using Visualization. Dringlichkeit medium Comment After selecting the Visulization folder and using the options on a machine in this folder all other folders in Framework change to German language. I always log in using english. It seems to happen after using the IHListe. Brant Lastname,Firstname Mackey, Brant Affected useraccount MACKEBAN Department Phone number Personnel number Cost Center Location ITcoordinator Angemeldeter User MACKEBAN ",I cant understand this. I have recreated this and found no error. Can you send a screenshot. erbilrhi Incident was closed. I have opened a Problem Ticket with the number Rahim I cant understand this. I have recreated this and found no error. Can you send a screenshot. erbilrhi 
2523594,,,"['sap-ep-sgd-wm-pd', 'also', 'sent-email', 'hav', 'sent-email', 'hav', 'hav', 'p', 'd', 'lock', 'main-rack', ""n't-get"", 'cancel', 'allready-been-cancel', 'p', 'd', 'wareh', 'stor-bin-pd-cc']","['schmicus', 'delt', 'entry', 'tabel-luk-le-pdbeleg-demerbad-spok', 'rich', 'process', 'just-now-request', 'cal', 'back', 'addit-detail', 'system-process', 'sgd-wm-pd', 'custom-tabl', 'nee', 'system-process', 'help', 'determin', 'tabl', 'pop', 'to', 'not-being-remov', 'fre', 'bin', 'demerbad-rich-cal', 'explain', 'process', 'was', 'get-back', 'monday', 'had', 'meet', 'rest', 'day', 'demerbad-email-rich', 'ask', 'cal', 'show', 'transact', 'us', 'poss-walk', 'exampl', 'sgd-wm-pd-custom-tabl', 'get-pop', 'custom-trnsaction', 'not-find', 'demerbad-email', 'remind', 'detail', 'rich', 'process', 'transact', 'custom-tabl', 'being-affect', 'demerbad-cal-rich', 'ask', 'cal', 'back', 'exact-transact', 'us', 'exampl', 'watch-being-process', 'custom-transact', 'tabl', 'being-pop', 'demerbad-rich', 'cal', 'walk', 'forklift-apply', 'us', 'pick', 'tos', 'mov', 'produc', 'p', 'd-loc', 'sent', 'ben-pfahl', 'email', 'see', 'help', 'otherw', 'hav', 'be-forward', 'germany-support', 'demerbad-log-support-analyst', 'get', 'touch', 'explain', 'hav-hap', 'resolv', 'issu', 'so', 'resolv', 'issu', 'fut']","sap ep sgd wm pd Also Sent Email to have them call us. Sent Email to have them call us. I Have a P&D locked up on the main racks that I can't get cancel, It tells me it has allready been canceled. The P&D is warehouse TO storage bin PD CC. ","SCHMICUS delte entry in tabel LUK LE PDBELEG DEMERBAD Spoke to Rich earlier about process. just now requesting a call back for additional details on the system process. sgd wm pd is a custom table and I need the system process to help determine how the table is populated and why the TO is not being removed to free up the bin. DEMERBAD Rich Called me and explained the process. It was ok for me to get back to him on Monday since I had meetings for the rest of the day. DEMERBAD Emailed Rich asking for him to call me to show me the transactions used and possibly walk me through an example since the sgd wm pd custom table is getting populated by a custom trnsaction that I cannot find. DEMERBAD Emailed a reminder for more details from Rich on the process and the transactions since it's a custom table being affected. DEMERBAD Called Rich asking for a call back with the exact transactions used or an example to watch being processed since this is a custom transaction and table being populated. DEMERBAD Rich called and walked me through the forklift application that they use to pick TOs and move product into the P&D locations. I sent Ben Pfahl an email to see if he could help, otherwise it will have to be forwarded to Germany support. DEMERBAD Logistics support analyst, get in touch with me to explain how this could have happened and how to resolve the issue so that I can resolve these issues in the future. Brad Demers com Ph "
2523659,,,"['unlock', 'window', 'account', 'herrogr']","['window', 'account', 'herrogr', 'been-unlock']",unlock my windows account HERROGRR. ,windows account HERROGRR has been unlocked. 
2523762,,,"['eisenjnsreset-v-print', 'compress', 'also.this', 'tak-too-long-also', 'ar', 'un', 'print', 'label', 'sap-ep-transact-vlsvn-sap-print', 'tri-print', 'label', 'v', 'v.-check-own-spool-request', 'stat', 'show', 'er-next', 'spool-numb', 'ar', 'abl', 'print', 'delievery-not', 'just', 'fin', 'label', 'hav', 'truck', 'wait', 'label-check', 'soon', 'poss']","['spagetb', 'also-set', 'v', 'compress-spasegtbiprint-v', 'also-set', 'compress', 'cunhardr-plossy-config', 'chang', 'ep', 'plosl']","eisenjnsreset V printer to compressed also.This printer is taking too long also. We are unable to print any labels from SAP EP Transaction VLSVN SAP printers we tried printing labels from V, V. Checked Own spool request and under status is showing Error next to every spool number. We are able to print Delievery notes just fine except for labels. We have trucks waiting on this labels Check this as soon as possible. ",spagetbi also set V to compress spasegtbiprinter V is also set to for compress. cunhardr Plossy configuration changed on Ep to ploslus 
2524061,,,"['am', 'un', 'releas', 'ord', 'pc', 'look', 'stat', 'ord', 'er', 'er-mess', 'erpk-er', 'pack-ord']","['salvemchemail', 'send', 'check', 'wrong-rout-compon-assign', 'problem', 'not-rel', 'apo', 'cur-stat-upd', 'er', 'relev', 'us-stat-erpk-er', 'pack-ord', 'stat', 'being-control', 'apoppd-system', 'be-valid', 'busy-reason', 'set', 'stat', 'certain-condit', 'avoid', 'downstream-impact', 'stat', 'being-driv', 'produc-mast', 'am', 'new', 'schaeffler-na-world', 'start', 'support-apo-mod', 'nee', 'help', 'expert', 'germany', 'incid', 'soon-respons', 'high-apprecy']","I am unable to release order for pc. of the in APO RRP screen, Product View. When I look at the status of the order, an error shows up. The error message is ERPK Error in packing order. What has to be changed to fix this? Mike Gasbarre ","salvemchEmail send to user to check wrong routing component assignment. The problem is not related to APO. Comment by Vinay Tailor on April th, at PM. Current status update Seems like this error is more relevant to user status ERPK Error in packing Order"". Status is being controlled from APOPPDS system and there could be valid business reason to set this status in certain condition and to avoid downstream impacts. Or this status is being driven through product master. Since I am new to Schaeffler NA world starting supporting APO module need help from experts in germany. Since this is incident, sooner response is highly appreciated. Vinay Tailor. "
2524094,,,"['inform', 'been-provid', 'serv-desk', 'maint', 'being', 'don', 'inquiry', 'mssql-serv', 'us', 'request', 'inform', 'maint-or-anyth', 'being', 'don', 'serv']","['us', 'was', 'consern', 'duply-tabl', 'databas', 'us', 'look', 'dat-duply']",No information has been provided to the Service Desk about any maintenance being done. Inquiry about MSSQL server on user requesting information about any maintenance or anything being done on this server. ,User was consern about duplicate tables in a database on User needs to look into his data duplication. 
2524105,,,"['nee', 'get', 'wireless-access', 'comput', 'am', 'meet', 'stil-hav', 'access', 'network', 'comput-numb']","['ad', 'wmac', 'glob']",I need to get wireless access for my computer so when I am in meetings I still have access to the network. My computer number is ,added WMAC to global 
2524214,,,"['provid', 'ras-card', 'us', 'config', 'us', 'already', 'memb', 'gfnalukrasfw', 'provid-and-config', 'smart-card', 'us', 'request-nam-er-dubendorf-produc-request-ras-card-detail-just-card', 'was-not', 'avail', 'new-lap', 'was-request', 'last-mon-new-employ', 'ye', 'capit-project-numb-if-no', 'cost-cent', 'charg', 'depart-man-pratik-shah-addit', 'detail-or-instruct', 'was-not-provid', 'company-laptop', 'tim', 'request-due', 'network', 'card', 'not-work', 'woost', 'theref', 'card', 'includ', 'cost', 'new-laptop', 'charg', 'be-apply', 'request', 'er', 'card', 'soon', 'poss', 'access', 'network', 'visit', 'custom']","['config', 'ras-card', 'er', 'drop', 'desk']","provide a RAS card to this user, he can configure it by himself User is already member of GFNALUKRASFW provide and configure smart card for user. Requestor Name Eric Dubendorfer Product Requested RAS card Detailed Justification Card was not available when new lap was requested last month New Employee? No Position or Title Account Manager Desired Delivery Date ASAP Location Wooster Sales Budgeted? No If YES, what is the Capital Project Number If NO, what cost center should we charge Department Manager Pratik Shah Additional details or instructions This was not provided with company laptop at the time of request due to network cards not working in Wooster. Therefore if the card is included in the cost of a new laptop no charge should be applied for this request. Eric needs this card as soon as possible so that he can access the network while visiting customers. ",Configured the RAS card for Eric and dropped it off at his desk. 
2524309,,,"['am-not', 'abl', 'put', 'sign', 'zebr', 'titl-block', 'categ-pro-engin-dzeichnung-support-glob-respons-cent-design-trap-incid-typ-int-fil', 'attach', 'zip-usernam-behlean-computernam-userdnsdomain-na.luk.com-userprofil-c-temp-c-pro-releas-pro-datecod-op-system-window-enterpr-pc-manufact-hewlettpackard-pc-model-hp-xw-workst-graph-card-nvid-quadro-fx-graph-driv', 'cad-unterschr-behlean']","['userinfo', 'sign', 'zebr', 'not-ex', 'tak-car', 'ticket']",I am not able to put in my signature in Zebra for title blocks. EDM MAAK . CATEGORY Pro ENGINEER DZeichnung Support Global RESPONSIBLE Central Design Trappe INCIDENT TYPE INC Files attached in zip USERNAME Behleann COMPUTERNAME USERDNSDOMAIN NA.LUK.COM USERPROFILE C TEMP C PROE RELEASE PROE DATECODE OPERATING SYSTEM Windows Enterprise PC MANUFACTER HewlettPackard PC MODEL HP xw Workstation GRAPHIC CARD NVIDIA Quadro FX GRAPHIC DRIVER ... CAD UNTERSCHR Behleann ,siehe userinfo Signature in Zebra does not exist take care of this ticket. 
2524335,,,"['april-st', 'fil', 'wer-ont', 'path-statisticsand-supply-return', 'hav-disappear', 'can', 'help', 'recov']","['rest', 'fil', 'apr-th-ful', 'apr-th-ful']","restore as of April st All files that were once in this path Statisticsand Supplier Returns have disappeared! Can you help to recover them, ",restored files from Apr th full and Apr th full 
2524339,,,"['depart-nllus-ppb-man-com-detail-busy-just-to', 'look', 'part-and-man', 'estim', 'us', 'week-sent-email', 'jerry', 'approv', 'jason-mil', 'maint-elect', 'been-request', 'internet-access', 'novemb', 'stil', 'not-reciev', 'rd-shift', 'look', 'part-and-man', 'onlin', 'al-mcafoo', 'approv', 'back', 'novemb']","['ad-us', 'internet', 'access-group']",Department NLLUS PPB Manager com Detailed Business Justification To look up parts and manuals. Estimated usage per week Sent email to Jerry for approval. Jason Miller one of my maintenance electricians has been requesting internet access since november and still has not recieved it. Can someone look into this asap? He needs it because he is on rd shift to look up parts and manuals online. Al McAfoos approved this back in November. Matt ,Added user to internet access group 
