2500638,,,"['intern-serv-er-when', 'try', 'access', 'self-serv', 'access', 'benefit-and-pay', 'receiv', 'er-intern-serv-er']","['sap-hp-account-valid-dat', 'been-extend']","Internal Server Error When trying to access the Self Service to access my benefits and payment, I receive the error Internal Server Error. Evan P. Sevel International Key Account Manager Catalog ",SAP HP account validity date has been extended. 
2764406,,,"['check', 'port', 'want-act-hav-been-patch', 'incom', 'cal', 'vigin-worsfold', 'ar-hav', 'problem', 'network-port', 'not', 'ar-en', 'off', 'vigin', 'ask', 'assign', 'ticket', 'craig-w.-network-infrastruct-r-na-we', 'nee', 'reloc', 'ed-serv', 'corp', 'new-altur-off', 'network-port', 'desk', 'ed-are', 'ar-most-not', 'act', 'bad-connect']","['connect', 'port', 'was', 'uns', 'was', 'nee', 'wil', 'follow', 'tue']",check that the ports they want activated have been patched in. Incoming call from Viginia Worsfold. They are having problems with Network ports not all are enabled at this office. Viginia asked to assign this ticket to Craig W. NETWORK INFRASTRUCTURE R NA We need to relocate the EDI server from Corporate to the new Altura office. The network ports under our desks in the EDI area cubes are mostly not active and one that works has a bad connector. We will need at least two more activated. send to Jason Walters. ,Connected two ports but was unsure if that was all that needed. Will follow up on Tue. 
2764639,,,"['setup', 'us-nam-paunosds', 'new-own', 'follow', 'fold']","['own', 'upd']",can you setup user name Paunosdj as the new owner for the following folder ,Owner is updated. 
2764645,,,"['lik', 'get', 'access', 'ia', 'funct-inau', 'hav', 'preadv', 'ship', 'alot', 'tim', 'do-not-hav', 'stock', 'right', 'ship', 'not-see', 'ord', 'hav', 'pick']","['sent-email', 'complet', 'form']","I would like to get access for IAS, function INAU. I have to preadvise ships, and alot of the time we do not have the stock until right before the shipment. I can not see the orders that have no picks. ",Sent email to complete form 
2767170,,,"['mov', 'follow', 'fold-invest-controllingwh', 'mov', 'myself', 'already', 'us']","['mov-up', 'level', 'request']","move the following folder Investment ControllingWhen i move this myself, it says it's already in use ",moved up a level as requested 
2767386,,,"['ginny', 'ep', 'set']","['ed-partn-setup', 'ia-ep-ed', 'maintain']","Ginny, EP is set up. set up IAS today and close this RFS. New EDI invoice account Motion Industries EP IAS Branch ND ",EDI Partner setup in IAS EP EDI tables maintained 
2767423,,,"['am-try', 'un', 'reserv-part', 'howev', 'randy-sand', 'block']","['us-vid-transact', 'unlock', 'record']","I am trying to un reserve parts, however Randy Sanders has me blocked. unlock part number F. ",Used VIDE transaction to unlock record. 
2767492,,,"['can', 'tak', 'part', 'f.-f.-from-asn-john-asn-issu']","['issu', 'been-already-address']",Can you take out Part 's F. F. FROM asn John ASN Issue ,The issue has been already addressed 
2767569,,,"['am-hav', 'issu', 'mov', 'ema', 'person-fold', 'keep-get', 'er-mess']","['us', 'pst', 'was-ful', 'inform', 'had', 'cre', 'new']",I am having issues moving one my emais into my Personal folder. I keep getting an error message. ,User's PST was fulled. Informed her she had to create a new one. 
2767762,,,"['remov-ap', 'fax-machin', 'not-nee', 'corp-off', 'setup-fax-numb', 'pen-fax', 'work', 'said', 'fax', 'stil', ""n't-work"", 'machin', 'was-mov', 'rubin', 'corp', ""do-n't-hav"", 'correct-cabl', 'boyc', 'cur-work', 'issu', 'us', 'v-print-cop-fax-fax', 'not-work', 'machin']","['remov-ap', 'fax-machin', 'not-nee', 'corp-off', 'setup-fax-numb', 'pen-fax', 'work']","Remove AP from fax machine, not need in corporate office. Setup fax number on Pen Fax is working. She said the fax still isn't working. The machine was moved from Rubin to corporate and they don't have the correct cable. Boyce is currently working on the issue, per the user. check settings? V printer copier fax Fax is not working on this machine. ","Remove AP from fax machine, not need in corporate office. Setup fax number on Pen Fax is working. "
2767854,,,"['ask', 'us', 'us', 'chang-set', 'hp']","['ask', 'us', 'us', 'chang-set', 'hp']",I asked user to use I changed setting for HP. Unable to access Ipay Website. ,I asked user to use I changed setting for HP. 
2769566,,,"['contact', 'amy-dav', 'put', 'old-laptop', 'network', 'so', 'check', 'er-log', 'win-march', 'ping', 'check', 'log', 'er-and-test', 'hard-driv', 'laptop', 'sal-op', 'not-work-prop', 'blu-screening', 'shut', 'oft', 'not', 'rely']","['laptop', 'been-replac', 'follow']","contacted Amy Davis and she will put the old laptop on the network so that we can check the error logs. Win March no ping Can you check the log for errors and test the hard drive? Laptop for Sales Operations is not working properly blue screening, shuts down often, not reliable. Amy ",Laptop has been replaced with the following. scrapped 
2771184,,,"['ginny', 'ep', 'been-upd']","['ia', 'been', 'ep', 'been-upd']","Ginny, EP has been updated. update IAS with these new locations and close ticket today. Laurie EDI Invoicing New accounts BDI Fresno EP IAS Branch Brown BDI Spokane EP IAS branch ",IAS has been setup EP has been updated 
2771373,,,"['incom', 'mail', 'us', 'new-quest-tri-form', 'howev-not-work-correct', 'calend', 'be-cre-her', 'folderspubl-foldersnam-plant-calend-guid', 'cre', 'mag-i', 'nee', 'shar', 'calend', 'cre', 'plant-on-certain-peopl', 'us', 'access', 'calend', 'can', 'cre', 'be', 'keep', 'calend', 'hav', 'access-and-edit', 'ar', 'tom-peterson-kim-walton-mik-grand-ryan-lew-rit-revel-quenish-spark-jeff-jord-tom-tind-den-westmoreland']","['show-us', 'ad', 'calend', 'calend', 'been-cre']","incomming mail from user with new Question Tried form, however not working correctly. She wants the calendar to be created here FoldersPublic FoldersName Plant Calendar Guide her with the creation through the Magic I need a shared calendar created for Plant Only certain people can use and access this calendar. Can you create this for me? I will be the keeper of the calendar. Those that can have access and edit are Tom Peterson Kim Walton Mike Grande Ryan Lewis Rita Revels Quenisha Sparkes Jeff Jordan Tom Tindal Denise Westmoreland ",Showed user how to add the calendar. Your calendar has been created. 
2771764,,,"['want', 'ed', 'com', 'hond-serv', 'now-handl', 'account-us', 'forward', 'email', 'lukasavitz', 'timothy-dzikowsk', 'carolyn-spinell', 'jim-chang', 'sal-op', 'contact', 'hond-alabam', 'serv-hi-andrew-pam', 'infinit', 'wisdom-and-mercy', 'decid', 'hond', 'too', 'much', 'person', 'handl', 'decid', 'inflict', 'hond-alabam-sop-janu', 'hond-serv', 'donny-broom', 'go', 'stvks', 'chang', 'sal-op', 'contact', 'ia', 'ord', 'ed', 'nee', 'input', 'way', 'handl', 'plethor', 'ed-serv-email-mess-mat-releas-receiv-adv-releas-quant-chang-not-purchas-ord-text-mess', 's-s-s-s-donny', 'nee', 'hav', 'ed-serv-email-mess', 'pertain', 'acct-alabam', 'serv-is', 'poss', 'somehow', 'delin', 'just', 'account', 'hav', 'be', 'list', 'receiv', 'incom-email', 'get-system-nam-wg-quest', 'distribut', 'hond-delt-urspr-ngliche-nachricht-quest', 'distribut', 'hond-delt-thi-delt', 'hond-service.is', 'ther-someway', 'mak', 'sur', 'donny-get', 'now-handl', 'account']","['donny-broom', 'email', 'been-ad', 'receiv', 'hond-account-email']","what they want is for the EDI emails that come in for Honda Service since he is now handling that account user forward me email Lukasavitz, Timothy Dzikowski, Carolyn Spinelli, Jim change in sales ops contact for Honda Alabama and Service Hi Andrew Pam, in her infinite wisdom and mercy, has decided that all of Honda is too much for one person to handle, and has decided to inflict Honda Alabama SOP January and Honda Service on Donnie Broom. I can go into STVKS and change the sale ops contact in IAS for orders and EDI, but I need your input on the best way to handle the plethora of EDI Server email messages Material Releases Receiving Advices Release Quantity Change Notifications Purchase Orders Text Messages s s s s s Donnie would need to have EDI Server email messages pertaining to accts Alabama and Service Is it possible to somehow delineate these to just those two accounts for him, or will he have to be on the list to receive all the incoming emails? advise. A Get system name WG question about distribution of HONDA DELTA Urspr ngliche Nachricht question about distribution of HONDA DELTA This Delta is for Honda Service.is there someway we can make sure that Donnie gets these since he is now handling that account? Angela T. Luksch Automotive Sales Operations Coordinator Inc. Direct Ph. No Direct Fax No com DLITSGNAEDI Grissom, Earline Quick, Sue Christophersen, Muriel HONDA DELTA INA USA CORP Application Advice Honda GPCS Date Time App ID Number Purpose Code Create Date Time OriginalPurchasing Plant Code AHM Supplier Contact TIM LUKASAVITZ Supplier Code INA USA CORPORATION ATTN MICHELLE CHILDERS SPRINGHILL FORM ROAD Transaction Set Reject Shipper's Identifying Number for Shipmen Transaction X. Ship Notice Manifest LATE ASN, PARTS ALREADY RECEIVED MANUALLY Copy of Bad Data END OF REPORT ",Donnie Broom's email has been added to receive Honda account emails 
2771975,,,"['harley-asn', 'see', 'asn-er-mess', 'transport', 'not-be-transfer', 'ed', 'ag', 'we', 'not-set', 'as', 'ed-receiv', 'cas', 'necess', 'send', 'ed-mess', 'transport', 'forward', 'email', 'could', 'review', 'ed-tabl', 'mak', 'sur', 'ship', 'account-numb', 'set', 'do-hav', 'ship', 'set', 'custom-mast', 'also-hav', 'z-partn', 'assign']","['andrew', 'work', 'ticket']","Harley ASN see ASN Error message below. Transport can not be transferred via EDI to AG and WE because the WE is not set up as an EDI receiver. In case it is necessary to send the EDI message for this transport, forward this eMail to the Could you review the EDI table to make sure that ship to account number is set up. We do have the ship to set up in the customer master and we also have a Z partner of assigned. ",Andrew worked on this ticket. 
2771981,,,"['origin-email', 'been', 'attach', 'provid', 'us-nam-downitd-access', 'in', 'sqn-system', 'good-morn-could', 'provid', 'access', 'jen-kessl', 'attach', 'jen-bel-p-i', 'send', 'wrong', 'ticket-yesterday', 'was-suppos', 'request', 'tod-a.-downy-off-mobl-tod', 'jen', 'access', 'jen-bel-p-jen', 'was', 'told', 'nee', 'request', 'access', 'can', 'help']","['complet', 'request-konigbl']","Original Email has been attach. provide user name Downitdd access to the Ina us SQN system. Good Morning Could you provide access to Jens Kessler for the attached? and Jennifer Bell P I send you the wrong IT ticket yesterday. This is the one I was supposed to request from you. Todd A. Downie Office Mobile Todd, Jens has access. Jennifer Bell P Jennifer, I was told from IT that you need to request this access for me. Can you help me out? Todd A. Downie Office Mobile ",completed request konigbll
2771995,,,"['project-microsoft-off-commun-ml', 'been-assign', 'cal-heid', 'left', 'vm', 'set', 'reinstal-commun', 'heid-sav-comput-she', 'upgrad', 'comput', 'long', 'ther']","['remot', 'machin', 'program', 'ran', 'fin', 'project-microsoft-off-commun-ml', 'been-assign', 'reinstal-commun', 'heid-sav-comput-she', 'upgrad', 'comput', 'long', 'ther']",Project Microsoft Office Communicator ML has been assigned. Called Heidi left VM to set it up. reinstall communicator for Heidi Savage Computer She upgraded computer and it is no longer there. Diane ,Remoted into her machine and the program ran fine. Project Microsoft Office Communicator ML has been assigned. reinstall communicator for Heidi Savage Computer She upgraded computer and it is no longer there. Diane 
2773221,,,"['receiv', 'check-list', 'bank', 'americ', 'lockbox', 'do-not-hav', 'bai-fil', 'dat']","['bai-fil', 'been-sent']",We received a check list from Bank of America for lockbox for but we do not have a BAI file for this date. ,BAI file has been sent 
2773262,,,"['send', 'ed-email-transact', 'kar-munoz', 'caterpill-lind-russo', 'contract-employ', 'on', 'part-tim']","['email', 'been-chang', 'lind-russo', 'kar-munoz', 'id']",send all EDI emails transaction to Karen Munoz for Caterpillar Linda Russo is our contract employee and only works part time. Pam Roof ,The email has been changed from Linda Russo to Karen Munoz's id. 
2773333,,,"['plant-employ-cal', 'hav', 'ship-account-unlock', ""n't-understand"", 'nam', 'us']","['window', 'account-unlock']",Plant employee call to have SHIPPING account unlock. couldn't understand the name of the user. ,windows account unlocked. 
2773535,,,"['attn-andrew-solarsk-i', 'nee', 'excel-spreadhsheet', 'nap-gueniun-part-pay', 'receiv', 'onin', 'amount', 'bank', 'americ', 'lockbox', 'report', 'includ', 'branch-loc', 'nap']","['nap-excel-sheet', 'cre', 'sent', 'shar']",Attn Andrew Solarski I need an excel spreadhsheet for the NAPA Gueniune Parts payment that we received onin the amount of from Bank of America for lockbox This report needs to include the branch locations for NAPA. ,The NAPA excel sheet created and sent to Shari. 
2773769,,,"['proxy-er-policy', 'deny', 'my-request-train-develop', 'main-foc', 'kirkpatrick-group', 'see', 'email', 'attach', 'not-benefit', 'expert', 'item', 'provid-ar-block', 'view', 'provid', 'access', 'high-regard', 'company-s', 'websit', 'found', 'cornerston', 'train-evalu-method', 'cel-us-inauscraigkr-ip-er-policy', 'deny', 'access-deny-zugriff-verweigert-url-categ-nonview-gateway-pxafmillsg-dat-tim']","['blank', 'redirect-gav', 'us-act-link']","Proxy Error policy denied My Request Training Development is the main focus of the Kirkpatrick Group see email attached. I cannot benefit from their expertise if the items they provide are blocked from my view. provide access for this highly regarded company s website. The founder is a cornerstone in training evaluation methods. Karen Karen S. Craig Training Specialist Inc. Cell User INAUScraigkre IP Error policy denied, Access Denied Zugriff verweigert URL Category Nonviewable Gateway pxafmillsg Date Time ",blank redirect gave user actual link 
