2500638,,,"['intern-serv-er-when', 'try', 'access', 'self-serv', 'access', 'benefit-and-pay', 'receiv', 'er-intern-serv-er']","['sap-hp-account-valid-dat', 'been-extend']","Internal Server Error When trying to access the Self Service to access my benefits and payment, I receive the error Internal Server Error. Evan P. Sevel International Key Account Manager Catalog ",SAP HP account validity date has been extended. 
2705893,,,"['attn-andrew-solarsk-i', 'nee', 'reprint', 'ach-pay', 'bank', 'americ', 'lockbox', 'account-breakdown-invo', 'chrysler-datedin', 'amount', 'also', 'provid', 'excel-spreadsheet', 'pay', 'cotain', 'account', 'invo']","['reprint', 'spreadsheets', 'hav-been-sent']","Attn Andrew Solarski I need a reprint of an ACH payment for from Bank of America for lockbox with account breakdowns invoice 's for Chrysler datedin the amount of Also, provide me with an excel spreadsheet for this payment that cotains the account 's Invoice 's. ",Reprint and Spreadsheets have been sent 
2706089,,,"['get', 'cross-sit', 'scripting', 'er', 'try', 'view', 'resum']","['found', 'correct', 'googl', 'right', 'internet-expl-brows', 'select-tool-select-internet-opt', 'loc', 'sec-tab-scroll', 'click', 'custom-level-button-scroll', 'display', 'mix', 'cont', 'select', 'en-scroll', 'find', 'en-xss-filt', 'choos', 'dis-click-ok', 'restart', 'brows']",Getting Cross site scripting error when trying to view a resume. ,"found correction in google To the right of your Internet Explorer browser, select Tools Select Internet Options and locate the Security tab Scroll down and click the Custom Level button Scroll down to Display mixed content and select Enable Scroll down and find the Enable XSS Filter and choose Disable Click Ok and restart the browser "
2706211,,,"['pship', 'davismch', 'account', 'ar-not-lock']","['window-account', 'ar-not-lock']",PSHIP and DAVISMCH windows accounts are not locked. ,windows accounts below are not locked. PSHIP and DAVISMCH 
2706242,,,"['sap-draw-email-funct', 'not-work']","['mersmkrl', 'am', 'wait', 'print-job', 'found', 'us-thoma-im-ep-last', 'success-print-o', 'mail', 'was', 'pm', 'tak', 'car', 'ticket']",SAP drawing Email function is not working. Can not receive drawings by Email from SAP CDesk ,"mersmkrl, am No waiting print jobs found user THOMAA im EP Last successfully print o printer mail was pm take care of this ticket. "
2706245,,,"['now', 'hav', 'poss', 'ad', 'instal', 'print-driv', 'old-hewlettpackard-hp-laserjet-sery', 'tireless', 'desk', 'network', 'print-icon', 'problem', 'am', 'un', 'us', 'diagnot-tool', 'common-us', 'assum', 'new-driv', 'larry-ful-old-dog', 'struggling', 'new-trick']","['connect', 'pc', 'set', 'print', 'us', 'hp-laserjet-driv', 'ran-test-pag', 'work', 'ok']","Now that I have windows is it possible to add install a printer driver for my OLD HewlettPackard HP LaserJet Series which works tirelessly on my desk off network? The printer icon shows some problem, but I am unable to use the diagnotic tools as a common user. I assume it needs a new driver. Larry Fuller Old dog struggling with new tricks. ",connected to pc and set printer to use HP Laserjet drivers. Ran test page and working ok. 
2706346,,,"['gm', 'inbound', 'ed', 'ia-issu']","['covisint', 'confim', 'gm', 'not-sent', 'ed-dat', 'part', 'covisint-ticket-custom-part-numb', 'was-not-set', 'ship', 'ia', 'ont', 'ad', 'zvmatsel-tabl', 'sap-ep', 'masl-tabl', 'ia-i', 'found', 'ed-commun', 'had-er', 'rer', 'select-e', 'f', 'kas', 'wer-cre', 'howev', 'not-find', 'ed-commun', 'custom-part-numb']",GM inbound EDI for IAS Issues ,"Covisint has confimed that GM has not sent EDI data for these parts since under Covisint ticket Customer Part Number was not set up to ship out of IAS. Once I added it to the ZVMATSEL table in SAP EP and MASL table in IAS I found some EDI communication that had erred out. I reran by selecting E and F, and two KAs were created. However, I cannot find any EDI communication for either customer part number or "
2706369,,,"['load', 'v', 'was-not-reinstal', 'window', 'upgrad', 'was-don', 'nee', 'hav', 'put', 'machin']","['v', 'was-assign', 'comput']",My Loader for v was not reinstalled after the Windows& upgrade was done. I need to have it put back on my machine. ,V was assigned to the computer. PC 
2706373,,,"['correct', 'set', 'request', 'outlook', 'us', 'test', 'now', 'ok.-request', 'check', 'set', 'sign', 'spel', 'forward', 'answ-email', 'sign', 'not-ad-autom', 'spel', 'not-show', 'gramm-er', 'send-email']","['correct', 'set', 'request', 'outlook', 'us', 'test', 'now', 'ok']","I corrected settings for both requests for Outlook. User tested, Now it's OK. Request to check settings for signature and spelling. Forwarding Answering emails the signature is not added automatically. Spelling is not showing grammar errors before send emails. ","I corrected settings for both requests for Outlook. User tested, Now it's OK. "
2706377,,,"['ran', 'setup', 'us', ""n't-know"", 'inform', 'print', 'u', 'hostnam', 'ip', 'lmw.exe', 'execut', 'not', 'instal', 'softw', 'instal', 'going', 'fail', 'derp', 'left', 'vm', 'cal', 'try', 'instal', 'softw', 'us-get-er-mess', 'see', 'attach', 'fil', 'her', 'loc', 'softw', 'lmw.exe-pc-nam-softw', 'be-ad']","['ran', 'setup']","ran setup, user doesn't know the information for his printer no U , no hostname, no IP. lmw.exe is the executable, not an installation. Without the software installed it's going to fail. derp left VM to call me when trying to install this software for user get error message. see attached file. here is location of the software. lmw.exe PC Name Software to be added Lmw.exe ",ran the setup from 
2706396,,,"['am-hav', 'problem', 'fil', 'fil-access-request-form', ""n't-lik"", 'path', 'put']","['us', 'was-us', 'serv-nam']",I am having problems filling out the file access request form. It doesn't like the path I put in. ,User was using the server name 
2706464,,,"['cal-us', 'cop', 'ie', 'comput-and-instal', 'cur', 'cop', 'loc', 'qpm-fold', ""'m-try"", 'watch', 'train-video', 'sal-forc', 'salesforce.com', 'try', 'click', 'launch', 'min-train', 'instal', 'adob', 'get', 'mess', 'websit', 'instal', 'follow', 'adob-flashplay', 'adob-system-incorp', 'sit', 'want', 'instal', 'click-her']","['cop', 'ie-plugin', 'us', 'machin', 'instal', 'work', 'fin', 'now']","call user and copy the IE plugins to her computer and install. Currently a copy is located in the QPM folder. I'm trying to watch a training video for Sales Force on salesforce.com when I try to click to launch the min training, it wants to install Adobe and I get the message this website wants to install the following adobe flashplayer from Adobe Systems Incorporated. It you trust the site and and want to install it, click here"". ",Remoted into her computer. Copied the IE Plugins to user's machine and installed. It is working fine now. 
2706557,,,"['ord', 'item', 'mip', 'plant', 'receiv', 'msg-terru-f-ples-admin-bas-item-dat', 'gru', 'pa.-joyc-wald']","['check', 'pa-setup', 'was-complet']",When I order item in MIPS at plant I receive msg TERRUUS F Plese administrate basic item data for Gru in PA. Joyce Walden ,Checked and PA setup was completed on
2706600,,,"['al-bailey-conf-room', 'hipa-went', 'plant', 'instal', 'phon', 'request-nam-charlot', 'bat-o', 'produc-request-desk-phon', 'al-bailey-conf-room-o-detail-just-ther', 'not', 'phon', 'ye', 'capit-project-numb-if-no', 'cost-cent', 'charg-o', 'depart-man-brad-dineley-o-addit', 'detail-or-instruct', 'nee', 'desk-phon', 'smal-conf-room', 'brad-dineley', 'off', 'be-us', 'part-tim-off', 'al-bailey', 'visit', 'facil', 'sent-email', 'get', 'form', 'fil', 'send-us', 'hw-request-form', 'nee', 'desk-phon', 'smal-conf-room', 'brad-dineley', 'off', 'be-us', 'part-tim-off', 'al-bailey', 'visit', 'facil']","['al-bailey-conf-room', 'hipa-went', 'plant', 'instal', 'phon']","Setup Open Stage with ext. for Allen Bailey Conference room on HiPath Went to Plant and installed the phone. Requestor Name charlotte batten o Product Requested desk phone for Allen Bailey Conference room o Detailed Justification There is not a phone in there. o New Employee? no o Position or Title Manager Technology NA Region Forming and HT and Conference room o Desired Delivery Date Soon o Location Room beside Brad Dineley's office o Budgeted? If YES, what is the Capital Project Number If NO, what cost center should we charge o Department Manager Brad Dineley o Additional details or instructions Need a desk phone for small conference room outside Brad Dineley's office will be used as a part time office for Allen Bailey when visiting this facility. Sent email to get Form filled send user the hw request form. Need a desk phone for small conference room outside Brad Dineley's office will be used as a part time office for Allen Bailey when visiting this facility. ",Setup Open Stage with ext. for Allen Bailey Conference room on HiPath Went to Plant and installed the phone. o Manager approval o approval o approval o VP approval 
2706616,,,"['kell', 'cal', 'got', 'card', 'nee', 'hav', 'set', 'log', 'laptop', 'help', 'set', 'show', 'access', 'clos-sent', 'email', 'hav', 'cal-sd', 'provid', 'phon', 'reassign', 'desksid', 'hav', 'act-card', 'set', 'ad', 'gfnafagrasfw-ad-us', 'ras-group', 'nee', 'be-ad', 'ras-group']","['kell', 'cal', 'got', 'card', 'nee', 'hav', 'set', 'log', 'laptop', 'help', 'set', 'show', 'access', 'clos-sent', 'email', 'hav', 'cal-sd', 'provid', 'phon', 'reassign', 'desksid', 'hav', 'act-card', 'set', 'ad', 'gfnafagrasfw-ad-us', 'ras-group', 'nee', 'be-ad', 'ras-group']","Kelli called back, she got the card, but needed to have it setted up. logged onto her laptop, helped her setting it up, showed her how to access. Closing sent email to have user call SD and to provide phone reassigning to deskside to have her Active card setted up Added to GFNAFAGRASFW add user to the RAS group need to be added to the RAS group ","Kelli called back, she got the card, but needed to have it setted up. logged onto her laptop, helped her setting it up, showed her how to access. Closing sent email to have user call SD and to provide phone reassigning to deskside to have her Active card setted up Added to GFNAFAGRASFW add user to the RAS group need to be added to the RAS group "
2706629,,,"['employ', 'not-be-join', 'schaeffler-afteral']","['muellad', 'don']",SAP HR delete personnel number Sherrie Watts. This employee will not be joining Schaeffler afterall. Jessica ,muellade done 
2706664,,,"['richard-jenkin', 'get', 'sam-us-right', 'aaron-vaugh', 'jan-re-coc-us-right-jan-can', 'put', 'ticket', 'setup', 'hav', 'bil-konig-sr.-program-analyst-busy-apply-man-process', 'inform-depart-nor-americ-coc-us-right-bil', 'am', 'process', 'pul', 'cost-sheet', 'budget', 'am', 'un', 'changeov', 'ful', 'gap', 'est', 'spok', 'frank-eheim', 'was', 'told', 'be', 'abl', 'grant-me-access', 'coc', 'can', 'help']","['complet', 'request-konigbl']","FW COCA User Rights open a Ticket for COCA Authorizations. Richard Jenkins should get the same user rights as Aaron Vaughan. Jan RE COCA User Rights Jan Can you put in a ticket. With the setup he should have. Bill Konig Sr. Programmer Analyst Business Application Management Process and Information Department North America COCA User Rights Bill, I am in the process of pulling cost sheets for budget, and I am unable to changeover from FULL to GAPP to EST. I spoke with Frank Eheim and I was told that you would be able to grant me access in COCA. Can you help? Richard Jenkins Industrial Engineer Plant VI ",completed request konigbll
2706871,,,"['proxy-er-policy', 'deny', 'my-request-us-inausdavismch-ip-er-policy', 'deny', 'access-deny-zugriff-verweigert-url-categ-sgbypassurlfilter-comput-internet-gateway-pxafmillsg-dat-tim']","['us', 'internet-permit']","Proxy Error policy denied My Request User INAUSdavismch IP Error policy denied, Access Denied Zugriff verweigert URL Category SGBypassUrlfilter Computers Internet Gateway pxafmillsg Date Time ",User has no internet permission. 
2707810,,,"['ship', 'yesterday-asn-nee-to-be-sent-right-away-contain', 'be', 'ct-in-us-corp-apply-adv-dat-tim-ap-id-numb-purpos-cod-cre-dat-tim-responseshipto-plant-cod-shipfrom-plant-cod-supply-cod-a-mat-issu-cod-item-reject-ship', 'ident-numb', 'shipm-transact-x']","['origin-delivery', 'asc', ""n't-cancel"", 'resend', 'sam-asn', 'rc-correct', 'chrysler-adv', 'sent', 'asn', 'chrysler', 'did-acceiv']",This shipped yesterday ASN NEEDS TO BE SENT RIGHT AWAY Container should be CT INA USA CORP Application Advice Date Time App ID Number Purpose Code Create Date Time ResponseShipto Plant Code Shipfrom Plant Code Supplier Code A Material Issuer Code Item Reject Shipper's Identifying Number for Shipmen Transaction X. Ship Notice Manifest Reference BM Reference AW Reference PK Reference PM AB DUPLICATE SID NUMBER Copy of Bad Data DUPLICATE SID NUMBER ASSOCIATED CONTAINER SON INVALID FOR PART AB ASSOCIATED CONTAINER SON INVALID FOR PART AB DUPLICATE BILL OF LADINGPREVIOUSLY USED IN LAST MONTHS DUPLICATE BILL OF LADINGPREVIOUSLY USED IN LAST MONTHS Item Reject Shipper's Identifying Number for Shipmen Transaction X. Ship Notice Manifest Reference BM Reference AW Reference PK Reference PM CPSP DUPLICATE SID NUMBER Copy of Bad Data DUPLICATE SID NUMBER DUPLICATE PACKING SLIP FOR THIS PART NUMBER Copy of Bad Data CPSP DUPLICATE PACKING SLIP FOR THIS PART NUMBER DUPLICATE BILL OF LADINGPREVIOUSLY USED IN LAST MONTHS DUPLICATE BILL OF LADINGPREVIOUSLY USED IN LAST MONTHS END OF REPORT ,"Since the original delivery has ASC we can't cancel and resend the same ASN with RC correction. As per Chrysler advise, we sent ASN A and Chrysler did accept it. "
2707814,,,"['get', 'er-mess', 'ia', 'item', 'not-map', 'sap', 'pack-cod-adv', 'nee', 'ship', 'cusotm', 'morn', 'nee', 'pack-cod', 'allow', 'reserv']","['map', 'rol', 'ia-overnight', 'wer-not', 'abl', 'get', 'don-yesterday', 'tim', 'ship', 'custom', 'tim', 'schicue', 'und-kerchtomstammd', 'und-map-sind-da', 'stat', 'ueberpruef', 'fehlt', 'ia-map-zu-bz-kommt-heut-nacht-ruttejnshallo', 'wir-hab', 'inzwisch-den-zweit', 'fal', 'bei-dem-wir-kein-map-und-kein-materialstat-erhalt-hab', 'obwohl-dies-angeblich', 'mip-vorhand-ist', '>-mfg-jen-pack-cod', 'map', 'sap-pc', 'mip-screen-pa', 'howev', 'not-show', 'ia', 'stvsas', 'not-bring', 'pack-dat']",Getting Error message in IAS that item is not mapped to SAP for pack code advise. These need to ship to the cusotmer this morning. Need this pack code to allow reservation. Dave ,"The mapping rolled over to IAS overnight. We were not able to get this done yesterday in time for shipping to the customer on time. schicue und kerchtomstammdaten und mapping sind da. status ueberpruefen, fehlt in IAS mapping zu BZ kommt heute nacht ruttejnsHallo, wir haben inzwischen den zweiten Fall, bei dem wir kein Mapping und keinen Materialstatus erhalten haben, obwohl dieser angeblich in Mips vorhanden ist. Wird dieser erst heute Nacht bertragen oder gibt es dort ein Problem? > MfG Jens Pack code shows as mapped to SAP pc in MIPS screen PA. However, it is not showing in IAS. When I uses STVSAS, it is not bringing over this packaging data. Sent email to Thomas John. "
