2500638,"['intern-serv-er-when', 'try', 'access', 'self-serv', 'access', 'benefit-and-pay', 'receiv', 'er-intern-serv-er']","['sap-hp-account-valid-dat', 'been-extend']","Internal Server Error When trying to access the Self Service to access my benefits and payment, I receive the error Internal Server Error. Evan P. Sevel International Key Account Manager Catalog ",SAP HP account validity date has been extended. 
2801808,"['assign', 'ibm', 'op', 'fi', 'mm-post-period', 'sap-system-k', 'norbert-weinig-cc-heinz-michel-re-k-post-period-op', 'ticket', 'issu', 'hav', 'ticket', 'analys', 'problem', 'hav', 'nic-day', 'norbert-weinig-germany-ibm-ibmd', 'dat-re-k-post-period', 'am-get', 'follow', 'er', 'transact-s-alr', 'hent', 'request', 'cli', 'be-op', 'config-chang', 'larry-from-norbert-weinig-re-k-post-period', 'us', 'transact-s-alr', 'hav', 'auth', 'enh', 'period', 'want', 'hav', 'nic-day', 'norbert-weinig-germany-ibm-ibmd', 'harwel', 'robert-wood', 'neil-soek', 'henry-dat-re-k-post-period', 'receiv', 'request', 'op', 'post-period', 'k', 'am-request', 'op', 'cli', 'allow', 'config-chang', 'adv', 'proc', 'nee', 'follow', 'request', 'ask-henry', 'assist', 'be-don', 'ticket', 'ibm', 'cours', 'op', 'clos', 'mm-period', 'abap', 'christian-messerschmidt-p', 'busy-apply-man-schaeffler-group-nor-americ-off-phon-mobl-phon-re-k-post-period-neil-wood', 'request', 'op', 'post', 'period', 'k', 'accommod', 'set', 'test-dat', 'bard-danbury', 'cli', 'be-op', 'config-chang', 'ord', 'chang', 'fi-post-period', 'do', 'know', 'process', 'request', 'robert-re-k-post-period-neil', 'already-request', 'auth', 'transact', 'nee', 'hav', 'system-op', 'config-chang', 'chang', 'fi-post-period', 'neil', 'ind', 'nee', 'ibm-contact', 'do', 'hav', 'ibm-contact', 'larry-fw-k-post-period', 'tak', 'look', 'larry', 'nee', 'do', 'auth-lob', 'immedy', 'get', 'er-mess', 'us', 'nsu', 'then-send', 'neil', 'robert-re-k-post-period', 'nee', 'op-post', 'period', 'k', 'ar', 'transact', 'transact-s-alr', 'op-fi-post-period', 'system', 'be', 'op', 'config-chang', 'us', 'bas-funct', 'can', 'giv', 'process', 'request', 'also', 'mm-post-period', 'be-rol-us', 'transact-mmpv', 'provid', 'auth', 'larry-fw-k-post-period-hey-larry', 'do', 'hav', 'access', 'k', 'op', 'post-period-best-gr-e', 'svenov-schreck-k-post-period-bard-danbury', 'be-doing', 'train', 'friday', 'k', 'am-try', 'cre', 'test-dat', 'post-period', 'k', 'ar', 'clos', 'someon', 'group', 'op-post', 'period', 'k']","['baeradr', 'maximo', 'ticket', 'cre']","assign to IBM to open the FI and MM posting periods in SAP System K . From Norbert Weinig Cc Heinz Michel RE K posting periods open a ticket for this issue, if we have a ticket for this, we can analyze the problem. have a nice day. Kind Norbert Weinig Application Developer Global Business Services AMS Financials South IBM Deutschland GeorgSchaeferStr. Schweinfurt Phone EMail ibm.com IBM Deutschland Enterprise Business Solutions GmbH Gesch ftsf hrung HansChristian Wehmeyer, Michael Mai Sitz der Gesellschaft Ehningen Registergericht Amtsgericht Stuttgart, HRB From Johnson, Larry ext. To Norbert Weinig Germany IBM IBMDE, Date RE K posting periods I am getting the following error with transaction S ALR , hence that is why I requested for the client to be opened for configuration changes. Larry From Norbert Weinig RE K posting periods use transaction S ALR , if you have the authority, enhance the periods you want. have a nice day. Kind Norbert Weinig Application Developer Global Business Services AMS Financials South IBM Deutschland GeorgSchaeferStr. Schweinfurt Phone EMail ibm.com IBM Deutschland Enterprise Business Solutions GmbH Gesch ftsf hrung HansChristian Wehmeyer, Michael Mai Sitz der Gesellschaft Ehningen Registergericht Amtsgericht Stuttgart, HRB From Johnson, Larry ext. To Norbert Weinig Germany IBM IBMDE, Harwell, Robert Wood, Neil Soekor, Henry Date RE K posting periods I received a request to open the posting periods for k . I am requesting the opening of the client to allow for this configuration change. advise as to what procedure I need to follow for this request. Larry Harwell, Robert Wood, Neil Soekor, Henry Re K posting periods Hi Larry. ask Henry to assist it will be done by ticket to IBM and, of course, we can open close the MM periods ourselves by ABAP. Christian Messerschmidt P&I Business Application Management Schaeffler Group North America Office Phone Mobile Phone RE K posting periods Neil Wood has requested the opening of posting periods in K to accommodate setting up testing data for Barden Danbury. The client needs to be opened for configuration changes in order to change the FI posting periods. Do you know the process for requesting this? Larry RE K posting periods no. ask Christian. Robert RE K posting periods Neil has already requested authorization for the transactions. I will need to have the systems open for configuration changes for changing the FI posting periods. Neil indicated that we need an IBM contact for this. Do you have an IBM contact for this? Larry FW K posting periods Would you take a look for Larry? You may need to do an authorization lob immediately after getting the error message using nSU, then send to Neil. Robert RE K posting periods I need to open posting periods for K . There are three transactions. I can only execute one of them. Transaction S ALR , Open FI posting periods, requires the systems to be open for configuration changes. This is usually a basis function. Can you give me the process for requesting this. Also the MM posting period needs to be rolled using transaction MMPV. provide authorization. Larry FW K posting periods Hey Larry, Do you have access to K and could you open the posting period Beste Gr e, SvenOve Schreck K posting periods Barden Danbury will be doing some training this Friday in K , I am trying to create some test data. The posting periods for K are all closed. Is there someone in your group who could open posting period in K for me? Neil Wood ",baeradr maximo ticket IN created 
2801992,"['maureen-kotyuk-ext-us', 'not', 'abl', 'logon', 'access-monit-system', 'stratford', 'softw-us', 'follow', 'id-us-nam-securitya-it-connect', 'follow', 'sql-serv-pc']","['back', 'was', 'abl', 'logon-just', 'fin', 'not', 'sur', 'was', 'wrong', 'everyth', 'be-work']",Maureen Kotyuk ext User is not able to logon to the ACCESS MONITOR system in stratford. Software controls the access to the building. Software uses the following ID User name securityAS It connect to the following SQL Server PC ,back and she was able to logon just fine. not sure what was wrong but everything seems to be working. 
2802016,"['account', 'lock-again']","['unlock', 'account']",account locked again ,unlocked account 
2802144,"['account-keep', 'get-lock']","['unlock', 'account']",account keeps getting locked out. ,unlocked account 
2502987,"['spee', 'not', 'access', 'workspac', 'yesterday', 'go', 'pro', 'com-back', 'then', 'work', 'today', 'deo', ""n't-ev-work-now"", 'get', 'daisy-wheel', 'going', 'round-and-round', ""n't-ev-tel"", 'serv', 'unavail', 'in-dokumentart-in-zeichnungsnum-in-teildokumentnum-in-aenderungsindex-categ-pdmlink-respons-pdmlink-incid-typ-int-fil', 'attach', 'zip-usernam-jacksdug-computernam-userdnsdomain-na.luk.com-userprofil-c-temp-c-pro-releas-pro-datecod-op-system-microsoft-window-xp-pc-manufact-hewlettpackard-pc-model-hp-z-workst-graph-card-nvid-quadro-fx-graph-driv', 'cad-unterschr-d.jackson']","['restart', 'pro', 'solv', 'problem', 'cur', 'us', 'ar-not', 'abl', 'access', 'workspac']",Speed does not access my workspace. Yesterday if I would go out of proe and come back in then it would work. But today that deosn't even work now. All I get is the daisy wheel going round and round. It doesn't even tell me the server is unavailable. INA DOKUMENTART INA ZEICHNUNGSNUMMER INA TEILDOKUMENTNUMMER INA AENDERUNGSINDEX CATEGORY PDMLink RESPONSIBLE PDMLink INCIDENT TYPE INC Files attached in zip USERNAME jacksdug COMPUTERNAME USERDNSDOMAIN NA.LUK.COM USERPROFILE C TEMP C PROE RELEASE PROE DATECODE OPERATING SYSTEM Microsoft Windows XP PC MANUFACTER HewlettPackard PC MODEL HP Z Workstation GRAPHIC CARD NVIDIA Quadro FX GRAPHIC DRIVER ... CAD UNTERSCHR D.Jackson ,"restart of ProE solved the problem. Currently, users are not able to access their workspaces. help with this ticket. "
2503301,"['do-not-termin', 'serv', 'am-her', 'be-hop', 'sev', 'year']","['us', 'inforemd', 'ticket', 'reject']","do not terminate my service, I am here and will be hopefully for several more years. Dan ","User inforemd, Ticket is rejected "
2503570,"['er', 'us', 'hp-ess', 'bp', 'ar', 'valid', 'hav', 'extend', 'valid', 'system', 'ord', 'do']","['fil', 'form', 'follow-link', 'problem', 'er-mess', 'occ', 'intern-serv-er-can', 'not', 'access-pay-stub', 'port-serv-how', 'reproduc', 'problem-er', 'try', 'log', 'benefit', 'pay-tab', 'port', 'just-rec-ran', 'window-upgrad']",the error appears because your user for HP ESS and BP are no more valid. You have to extend the validity of this systems. In order to do that ,fill in the form under the following link Which problem which error message occured? Internal Server Error Cannot access pay stubs in Portal Service How can we reproduce the problem error? Try to log into Benefits and Payment tab in Portal. Just recently ran Windows Upgrade 
2503809,"['am', 'un', 'retreiv', 'op', 'part', 'caus', 'assembl', 'draw', 'fail', 'promot', 'someth-wrong', 'model', 'cs']","['upd', 'kock', 'he', 'temp-chang', 'prefer', 'fil', 'serv', 'mast', 'was', 'abl', 'ad', 'assembl-draw', 'workspac', 'mak', 'mod-and-checkin', 'stil-fail', 'promot', 'download', 'von', 'dinaw-.prt-schl-gt-fehlt-bei-fileserv-gcb-und', 'klappt-bei-mast-conflict-describ-retry', 'download', 'dinaw-.prt-cont-id-or-wt.content.applicationdata-download-fail', 'url-windchil-servlet-windchillgw-wt.fv.replica.standardreplicaservice-doindirectdownload-b-cad-nam-d', 'vaultid', 'userid', 'adid', 'filenam', 'refs', 'mim', 'xptc', 'xpart-&-pip', 'gziphttppip', 'mk-wt.fv.replica.standardreplicaservice', 'originalfilenam-b-cad-nam-d', 'adhoccach-tru', 'url', 'fwindchil-fservlet-fwindchillgw-fwt.wrmf.transport.httptransport.gziphttppipe-fperformpullwithresum-fitemid-dwt.fv.fvitem-a-mk-dwt.wrmf.transport.httptransport.gziphttppipe-sigtim-d-sign-ditaibyyvruudimangx-fg-d-d-sit-d', 'fwindchil-fservlet-fwindchillgw-au-cod-dhmacmd-isproxy-dtrue', 'sigtim', 'sign-phjvjzhdhxohigxjcrjbhxtqikkzwcwarijvjvvkrbwjrhxborpwcezsdrinfkc-fpmnag-fq-d-d', 'sit-hallo-joachim', 'wie', 'ref', 'rel', 'ticket-swaisgood', 'keyus', 'kock', 'keyus', 'tri', 'ad', 'assembl-draw', 'quest', 'workspac', 'download', 'fail', 'dinaw-.prt', 'not-be-retreiv', 'ad', 'part', 'workspac-and-part', 'was-not', 'abl', 'be-retreiv', 'temp-set', 'prefer-fil-vault', 'default', 'was', 'abl', 'download', 'op', 'part', 'temp-set', 'prefer-fil-vault', 'mast', 'keyus', 'pc', 'was', 'abl', 'download', 'op', 'assembl']","i am unable to retreive and open this part. It is causing assemblies and drawing to fail promotion. Is there something wrong with the model in CS? Affected Objects CAD Part dinaw .prt, Internal Information IP Hostname Codebase Methodserver de Affected Objects CAD Part dinaw .prt, Windchill app ptc tcomp infoPage?oid OR Awt.epm.EPMDocument A&action ObjProps&u ","Update from Mr. Kocka, He temporarily changed his preferred file server to Master and was able to add the assembly drawings to his workspace, make modifications and checkin. But they still fail promotion. Download von dinaw .prt schl gt fehlt bei Fileserver gcb und lus klappt bei master Conflict Description Retrying download dinaw .prt Content ID OR wt.content.ApplicationData Download Failed for URL Windchill servlet WindchillGW wt.fv.replica.StandardReplicaService doIndirectDownLoad B CAD NAME D?vaultId &userid &adId &fileName &refsize &mime xptc xpart&pipe GZIPHttpPipe&mk wt.fv.replica.StandardReplicaService&originalFileName B CAD NAME D&AdHocCaching true&url A FWindchill Fservlet FWindchillGW Fwt.wrmf.transport.httptransport.GZIPHTTPPipe FperformPullWithResumption FitemId Dwt.fv.FvItem A mk Dwt.wrmf.transport.httptransport.GZIPHTTPPipe sigTime D sign DiTAIbYyvRUuDimaNgX Fg D D site D A FWindchill Fservlet FWindchillGW AUTH CODE DHmacMD isProxy Dtrue&sigTime &sign PHjVJZhDhXOHIgXjcrJBHxTqIKkzWcwaRijVjVVKRbwjrhXboRpwceZSDRinfkC FpmnAg FQ D D&sit hallo Joachim, wie besprochen Reference related ticket Mr. Swaisgood is the keyuser for Mr. Kocka. maab.drw and maab.drw. Keyuser tried to add the assembly drawings in question to his workspace and the download failed. The dinaw .prt could not be retreived. I added the part to my workspace and part was not able to be retreived. I temporarily set my Preferred File Vault to default and was able to download and open the part. I temporarily set the Preferred File Vault to master on the keyuser's PC and he was able to download and open the assembly. This all seems very strange. investigate. "
2503815,"['lik', 'get', 'ansy', 'instal', 'comput']","['assign', 'push', 'softw', 'us', 'machin']",I would like to get Ansys installed on my computer. ,Assigned and pushed down software to user's machine. 
2505418,"['steineil', 'also', 'delet', 'follow', 'workord']","['clos', 'ticket', 'us', 'request']",STEINEIL And also tickets delete the following workorders ,Closed all tickets per user's request 
2505829,"['us', 'hav', 'bussin-trip-tommorow', 'germany-instal-driv-today', 'request', 'instal', 'driv', 'air-card', 'provid', 'verizon']","['beth', 'instal', 'driv-and-apply', 'test']",User will have a bussines trip tommorow to Germany install driver today. Request to install drivers for Air card provided by Verizon. ,Beth installed the drivers and application tested. 
2505840,"['check', 'see', 'us', 'was', 'onlin', 'us', 'was', 'onlin', 'chang', 'stat', 'being', 'lin', 'outlook', 'us', 'now-abot', 'receiv', 'send', 'email', 'us', 'was-not', 'abl', 'send', 'email']","['connect', 'mgr', 'back', 'onlin']",checked to see if the usere was online. user was on online changed the status of being on line in outlook. user is now abot to receive and send emails. user was not able to send any emails. ,connected the mgr back online. 
2505854,"['us', 'already', 'memb', 'group', 'lmnlluseeaadministrative-us', 'check', 'tel', 'hav', 'problem', 'op', 'docu', 'dev-coop', 'schedule.mpp']","['us', 'already', 'memb', 'group', 'lmnlluseeaadministrative-us', 'check', 'tel', 'hav', 'problem', 'op', 'docu', 'dev-coop', 'schedule.mpp']",User is already a member of the group below LMNLLUSEEAAdministrative User needs to check with him and tell us if he is having any problems opening this docuement. dev coops interns schedule.mpp ,User is already a member of the group below LMNLLUSEEAAdministrative User needs to check with him and tell us if he is having any problems opening this docuement. dev coops interns schedule.mpp 
2508538,"['howev', 'nee', 'help', 'set']","['got', 'second-monit', 'howev', 'nee', 'help', 'set']",however I need help setting it up. ,"I got a second monitor, however I need help setting it up. "
2509005,"['request', 'been-ent', 'spreadsheet', 'lind-garn', 'cre', 'epr', 'mem', 'pro', 'gav', 'whit-screen', 'dea', 'disappear', 'process', 'ont', 'day', 'tim', 'ask', 'cre', 'ticket', 'am', 'applicationm-errormess-org.codehaus.groovy.runtime.invokerinvocationexception-java.lang.exceptionininitializererror-us', 'incid-cre', 'contact', 'cadhelpdesk', 'categ-pro-engin-absturz-respons-janoschk', 'michael-strienz', 'flor-incid-typ-int-fil', 'attach', 'zip-usernam-kockawl-computernam-userdnsdomain-na.luk.com-userprofil-c-temp-c-pro-releas-nul-pro-datecod-nul-op-system-window-enterpr-pc-manufact-hewlettpackard-pc-model-hp-z-workst-graph-card-nvid-quadro-fx-graph-driv', 'cad-unterschr-w.kocka']","['comput', 'now', 'tot', 'gb', 'ram', 'win-bit-workst', 'hav', 'gb', 'ram', 'upgrad-pc', 'gb', 'ram']","request has been entered into spreadsheet for LInda Garner to create EPR for memory. upgrade CAD Workstation to GB of memory. ProE gave a white screen of death, and it disappeared. This process happens about once a day, but this time it asked me to create this ticket so I am. ApplicationManager ErrorMessage org.codehaus.groovy.runtime.InvokerInvocationException java.lang.ExceptionInInitializerError use the Incident Creator to contact the CADHelpdesk. CATEGORY Pro ENGINEER Absturz RESPONSIBLE Janoschka, Michael Strienz, Florian INCIDENT TYPE INC Files attached in zip USERNAME kockawll COMPUTERNAME USERDNSDOMAIN NA.LUK.COM USERPROFILE C TEMP C PROE RELEASE null PROE DATECODE null OPERATING SYSTEM Windows Enterprise PC MANUFACTER HewlettPackard PC MODEL HP Z Workstation GRAPHIC CARD NVIDIA Quadro FX GRAPHIC DRIVER ... CAD UNTERSCHR W.Kocka ",Installed an additional GB of RAM. The computer now has a total of GB of RAM. Win bit workstations should have gb of ram. upgrade pc to gb of ram. 
2510645,"['check', 'tom-mil', 'had', 'anym-issu', 'laptop', 'check', 'tom', 'had-not-receiv-anym', 'er', 'tom', 'cur', 'fort-mil-laptop-today', 'laptop', 'lock', 'then-got', 'blu-screen', 'tri', 'reboot', 'cam', 'nonsy-disk-er', 'pow', 'did-com-back']","['spok', 'tom-today', 'problem', ""n't-com-back""]","check with Tom Miller if he's had anymore issues with his laptop. checked with Tom and he had not received anymore errors. Tom is currently in Fort Mill laptop Today my laptop locked up, then got the blue screen and it tried to reboot but came up with a nonsys disk error I powered off on and it did come back ",Spoke with Tom today and the problem hasn't come back. 
